,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32698,2023-09-24 10:00:00+00:00,1.0,7.373845008906736,5.026584231931083,4.68213122712422,10,6,24,9,2023,1,0,-0.8660254037844387,0.49999999999999994,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1592.75,7.374697978358174,7.373399419450419,7.37399558580476,7.372997591126162,7.373725786113707,7.374240224916247,7.396237129473645,7.399667160276753,7.374012180609267,7.374101582405817,7.373974750026611,7.374243255725879,7.378171027674774,7.388229206208132,7.374110981785542,7.374075964439176,7.374101726200389,7.375039219305466,7.3790291197134135,7.383416916579109
32699,2023-09-24 11:00:00+00:00,1.0,7.374886035477944,4.470981624789881,4.543294782270004,11,6,24,9,2023,1,0,-0.9659258262890682,0.258819045102521,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1594.41,7.373845008906736,7.373487297876951,7.373951669884919,7.374271584577063,7.374001859350161,7.376458062494825,7.396948602621014,7.397469619535201,7.374167908208105,7.374152786647559,7.3740115906986015,7.374210505163027,7.377941209267033,7.388094780112552,7.374332425697656,7.3742005907528325,7.374164470942594,7.375032966904342,7.378943695296187,7.383315959406315
32700,2023-09-24 12:00:00+00:00,1.0,7.375556484672672,3.5694545506111597,4.770684624465665,12,6,24,9,2023,1,0,-1.0,1.2246467991473532e-16,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1595.48,7.374886035477944,7.3746917091784026,7.373399419450419,7.373675582790236,7.373832459808389,7.3753810834419085,7.394990832134914,7.398186340292894,7.37452741907848,7.374309528471095,7.374083425067947,7.374214159355334,7.377738768147634,7.387960078591003,7.374682156833375,7.374409189817423,7.374275832041,7.375054334976519,7.3788738559018885,7.383224131302957
32701,2023-09-24 13:00:00+00:00,1.0,7.375537693155163,5.604444169477153,5.043425116919247,13,6,24,9,2023,1,0,-0.9659258262890684,-0.25881904510252035,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1595.45,7.375556484672672,7.374697978358174,7.373487297876951,7.374804548401436,7.37338058735425,7.37578821769222,7.397720836560459,7.396114410512185,7.374869151624849,7.374370623867237,7.374173304476318,7.374208940094145,7.377507693737162,7.387837598130545,7.374926595782457,7.374582805715536,7.374376780930134,7.375074063881771,7.378805069041131,7.383133167537894
32702,2023-09-24 14:00:00+00:00,1.0,7.375406142644275,3.329054059140362,4.672828834461906,14,6,24,9,2023,1,0,-0.8660254037844386,-0.5000000000000001,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1595.24,7.375537693155163,7.373845008906736,7.3746917091784026,7.374754399207574,7.373619101038534,7.377590143987989,7.395519009811419,7.396819838966524,7.37498822386916,7.374424935820297,7.374247764543224,7.374163440066152,7.377298184704171,7.387710135652436,7.375063609171547,7.374709472935342,7.374459129867265,7.375087618116975,7.378734988084495,7.383041723456311
32703,2023-09-24 15:00:00+00:00,1.0,7.372765210447883,5.611365998583229,5.225746673713202,15,6,24,9,2023,1,0,-0.7071067811865477,-0.7071067811865475,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1591.03,7.375406142644275,7.374886035477944,7.374697978358174,7.373644204433142,7.372784054136348,7.374346843750878,7.396617462576412,7.397028305146707,7.374666095884113,7.374351686321525,7.374246979389537,7.37413048937234,7.3770497237444985,7.387565712469705,7.374406923821929,7.374410355629578,7.374323616313714,7.374992825967216,7.378611899885802,7.382920107917751
32704,2023-09-24 16:00:00+00:00,1.0,7.373010150705667,4.839253416133875,4.912654885736052,16,6,24,9,2023,1,0,-0.5000000000000004,-0.8660254037844384,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1591.42,7.372765210447883,7.375556484672672,7.373845008906736,7.37399558580476,7.37447853367773,7.3721620248557835,7.39542690588128,7.394296406866801,7.3745269528506014,7.374269566729933,7.374185796765702,7.374148158660879,7.376816215878087,7.387439008563984,7.374007845788711,7.374194939487438,7.374218539065071,7.374911900446338,7.378496399902707,7.382802830317608
32705,2023-09-24 17:00:00+00:00,1.0,7.377071171791375,6.238567473830603,5.5053315359323625,17,6,24,9,2023,1,0,-0.25881904510252063,-0.9659258262890683,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1597.9,7.373010150705667,7.375537693155163,7.374886035477944,7.373951669884919,7.373104342524236,7.373286421553316,7.396960864961527,7.391908331332292,7.374891142236172,7.374529525222138,7.3743510813184985,7.374227007624171,7.3766090315742305,7.387350692138146,7.374883081789472,7.374637436764967,7.374446749683175,7.375000033970625,7.378467013756081,7.382735000039192
32706,2023-09-24 18:00:00+00:00,1.0,7.372501361518711,7.121909387674341,5.961005339623274,18,6,24,9,2023,1,0,-1.8369701987210297e-16,-1.0,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1590.61,7.377071171791375,7.375406142644275,7.375556484672672,7.373399419450419,7.374077138825247,7.3747606679943445,7.398357787059093,7.3943947618792984,7.374381955043845,7.374454687061163,7.3742854239307265,7.374179938739263,7.376339693808184,7.387220374278857,7.37420259028354,7.3743088098040035,7.374291118630018,7.3748980473399355,7.378344010617166,7.382613891891022
32707,2023-09-24 19:00:00+00:00,1.0,7.369922029959605,5.845207636708569,5.680172609017068,19,6,24,9,2023,1,0,0.2588190451025203,-0.9659258262890684,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1586.51,7.372501361518711,7.372765210447883,7.375537693155163,7.373487297876951,7.37519311940514,7.373462190543097,7.388525737338766,7.394585297191907,7.373446011177919,7.374157581401384,7.37406579520383,7.374106185393772,7.376145905189652,7.387073569116759,7.37297957304813,7.373633920597173,7.3739415915363855,7.374694944589717,7.378170361531443,7.382463692341538
32708,2023-09-24 20:00:00+00:00,1.0,7.372532775756274,4.816816721167888,5.805134968916488,20,6,24,9,2023,1,0,0.5000000000000001,-0.8660254037844386,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1590.66,7.369922029959605,7.373010150705667,7.375406142644275,7.3746917091784026,7.374428368131417,7.3730729462371585,7.393343091564009,7.389773937806077,7.372967116696587,7.373977670282873,7.373986812188199,7.374094931842087,7.3759291310666555,7.3869709431521775,7.372851916679028,7.373464513698574,7.373828886273976,7.374606692800597,7.3780541226494805,7.382346166701477
32709,2023-09-24 21:00:00+00:00,1.0,7.372187164854151,5.287411499680705,4.962844630259907,21,6,24,9,2023,1,0,0.7071067811865474,-0.7071067811865477,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1590.11,7.372532775756274,7.377071171791375,7.372765210447883,7.374697978358174,7.374277856391217,7.374610206264628,7.394290259357311,7.390588752665973,7.372870775764297,7.373768435824204,7.373899700040821,7.3740444518127015,7.375698890498914,7.3868614098913925,7.372661987586206,7.373267998491739,7.37369754856039,7.374507936557885,7.377933154447515,7.382225941827544
32710,2023-09-24 22:00:00+00:00,1.0,7.371809998500462,3.9919388311448145,5.099866427824199,22,6,24,9,2023,1,0,0.8660254037844384,-0.5000000000000004,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1589.51,7.372187164854151,7.372501361518711,7.373010150705667,7.373845008906736,7.372997591126162,7.3749612484246345,7.392709095180557,7.391008246811545,7.372670750396762,7.373598851623683,7.373850217014749,7.3739788007726155,7.375481191575163,7.3867471346038265,7.372418562133135,7.373043690800773,7.373546544555596,7.374397816637173,7.377806903809431,7.38210267622604
32711,2023-09-24 23:00:00+00:00,1.0,7.366381935204534,6.756744447831857,6.152732694704104,23,6,24,9,2023,1,0,0.9659258262890683,-0.2588190451025207,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.9945218953682733,0.10452846326765387,0.75,1580.9,7.371809998500462,7.369922029959605,7.377071171791375,7.374886035477944,7.374271584577063,7.374045773065989,7.392475092063553,7.39277066584831,7.370889210965623,7.372890176600897,7.373521481624228,7.373819137483835,7.37520938785788,7.386590058826185,7.370693811582107,7.372018805324428,7.37297337580751,7.374070637803188,7.377571337446444,7.3819166319535965
32712,2023-09-25 00:00:00+00:00,1.0,7.365376309307458,6.784620221340113,6.118097198041348,0,0,25,9,2023,0,0,1.0,0.0,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1579.31,7.366381935204534,7.372532775756274,7.372501361518711,7.375556484672672,7.373675582790236,7.375976069915691,7.391051420044147,7.386830139915287,7.369701702263747,7.372041828653796,7.373175678562446,7.37359830913783,7.374941938787708,7.386462357453519,7.369174525217921,7.370996882860279,7.372365610487506,7.373715767252342,7.3773198935672895,7.381720888490328
32713,2023-09-25 01:00:00+00:00,1.0,7.363159097776797,5.951799348111503,5.966146739123692,1,0,25,9,2023,0,0,0.9659258262890683,0.25881904510252074,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1575.81,7.365376309307458,7.372187164854151,7.369922029959605,7.375537693155163,7.374804548401436,7.375681752432673,7.3892488947868165,7.388674119968378,7.368574546899946,7.371010279038933,7.372690451453085,7.3733374204991655,7.374670170068853,7.386310482321427,7.367455831663314,7.369791069770511,7.37162908947065,7.3732848827839526,7.377027918396352,7.381501222328038
32714,2023-09-25 02:00:00+00:00,1.0,7.365882411006743,5.543626102512819,4.997212273764115,2,0,25,9,2023,0,0,0.8660254037844387,0.49999999999999994,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1580.11,7.363159097776797,7.371809998500462,7.372532775756274,7.375406142644275,7.374754399207574,7.373524957695811,7.3895454235491895,7.397058958272868,7.367466152775023,7.3702166347358045,7.37232078527805,7.373178200776477,7.3744236803548695,7.386124907635319,7.367006282904294,7.369189737653008,7.371169355193536,7.37298274107876,7.376798114120278,7.381316384324236
32715,2023-09-25 03:00:00+00:00,1.0,7.364547014255642,5.691024103936103,5.272999558563747,3,0,25,9,2023,0,0,0.7071067811865476,0.7071067811865475,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1578.0,7.365882411006743,7.366381935204534,7.372187164854151,7.372765210447883,7.373644204433142,7.3732675873290185,7.392647520721623,7.396488656273312,7.366192794341939,7.369531785053119,7.371941735687322,7.372996522170783,7.374130966745848,7.385934778813785,7.366303634718964,7.368475472514952,7.370639567918504,7.372638425698224,7.376545514123069,7.381117930240585
32716,2023-09-25 04:00:00+00:00,1.0,7.3645406811133585,6.182440146627991,5.181783550292085,4,0,25,9,2023,0,0,0.5000000000000001,0.8660254037844386,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1577.99,7.364547014255642,7.365376309307458,7.371809998500462,7.373010150705667,7.37399558580476,7.373405696737,7.393349244898962,7.397334794133892,7.364981241444088,7.368825995920425,7.37154778132518,7.372811834345289,7.373830877539749,7.385739575760091,7.365799933688791,7.367870119991631,7.370151656974092,7.372307905511087,7.3762979917929705,7.380921749777541
32717,2023-09-25 05:00:00+00:00,1.0,7.36348882315659,4.698465886909829,5.111987788356544,5,0,25,9,2023,0,0,0.25881904510252074,0.9659258262890683,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1576.33,7.3645406811133585,7.363159097776797,7.366381935204534,7.377071171791375,7.373951669884919,7.374560047323473,7.393207708614669,7.397561535524052,7.3644990561027655,7.367694133534195,7.371111829378166,7.372581183841813,7.373521305816227,7.385536761995998,7.3651396163938765,7.367196074324702,7.3696186302686915,7.371947942966004,7.376033885223149,7.380715442953624
32718,2023-09-25 06:00:00+00:00,1.0,7.365028215749054,5.583050886738885,5.159055299214529,6,0,25,9,2023,0,0,6.123233995736766e-17,1.0,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1578.76,7.36348882315659,7.365882411006743,7.365376309307458,7.372501361518711,7.373399419450419,7.375011387246508,7.3916803043501655,7.396635862122556,7.364441040509697,7.367071371386722,7.370763029223942,7.372373201102282,7.3732436798932985,7.385348621243775,7.3651077876382125,7.366862557620756,7.369251397107121,7.371665505120414,7.375806964203064,7.3805297952943985
32719,2023-09-25 07:00:00+00:00,1.0,7.366356648836414,6.71105504092378,5.579729825986222,7,0,25,9,2023,0,0,-0.25881904510252085,0.9659258262890683,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1580.86,7.365028215749054,7.364547014255642,7.363159097776797,7.369922029959605,7.373487297876951,7.374986318149809,7.389625718292707,7.398725074036778,7.3649739656863,7.366774256293123,7.370465918847253,7.37219341632492,7.37300129375313,7.385155952046155,7.365464605123414,7.3667847255000884,7.369019817245464,7.371448817108822,7.375612112339834,7.380362065750517
32720,2023-09-25 08:00:00+00:00,1.0,7.364369671108856,6.1186198314227,5.225746673713202,8,0,25,9,2023,0,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1577.72,7.366356648836414,7.3645406811133585,7.365882411006743,7.372532775756274,7.3746917091784026,7.374516156186027,7.389112956379064,7.39902492503144,7.364721842369985,7.366093997572505,7.37003583392769,7.371982031219146,7.372743551198231,7.384949670772805,7.365151766833541,7.366413178670667,7.368647805554535,7.371159872374129,7.375380309427856,7.3801728066423316
32721,2023-09-25 09:00:00+00:00,1.0,7.361585063927438,4.89418390140968,5.0106352940962555,9,0,25,9,2023,0,0,-0.7071067811865475,0.7071067811865476,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1573.33,7.364369671108856,7.36348882315659,7.364547014255642,7.372187164854151,7.374697978358174,7.373700684767019,7.384566930960439,7.402500300116319,7.364228183981951,7.365210489161946,7.369489462493076,7.371729622451656,7.37250415674997,7.3847061277002535,7.364132708860368,7.365670391787093,7.368082786224368,7.3707690638661,7.375095871376302,7.379952833355765
32722,2023-09-25 10:00:00+00:00,1.0,7.362067692484286,6.173139932052867,5.342334251964811,10,0,25,9,2023,0,0,-0.8660254037844387,0.49999999999999994,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1574.09,7.361585063927438,7.365028215749054,7.3645406811133585,7.371809998500462,7.373845008906736,7.373725786113707,7.373782261840141,7.407930386822594,7.363816019210439,7.364398630327265,7.368998740975473,7.371486745501042,7.372382129985847,7.384433135472049,7.363542704181487,7.365116130355893,7.367601578725162,7.3704139058505165,7.374827249131106,7.379741174883913
32723,2023-09-25 11:00:00+00:00,1.0,7.358372194427682,6.305795251256616,5.673323267171493,11,0,25,9,2023,0,0,-0.9659258262890682,0.258819045102521,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1568.28,7.362067692484286,7.366356648836414,7.36348882315659,7.366381935204534,7.374886035477944,7.374001859350161,7.374986318149809,7.412160334945205,7.362963247755622,7.363731151929193,7.368310664265046,7.371161127481823,7.372209066197075,7.384112967968969,7.3620654156804,7.364078601751553,7.366863227981364,7.369922407425094,7.374487969652684,7.379488287541236
32724,2023-09-25 12:00:00+00:00,1.0,7.359849487684305,6.459945297909624,5.746203190540153,12,0,25,9,2023,0,0,-1.0,1.2246467991473532e-16,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1570.6,7.358372194427682,7.364369671108856,7.365028215749054,7.365376309307458,7.375556484672672,7.373832459808389,7.372488795547361,7.419164732286491,7.362100126411497,7.363270583460597,7.367656206057197,7.370869815562571,7.372077406740168,7.383759901036813,7.361432293395801,7.36342796881813,7.3663021287575985,7.369511267843838,7.374186145282201,7.37925587570861
32725,2023-09-25 13:00:00+00:00,1.0,7.3632859280970235,5.691649918479071,5.4680601411351315,13,0,25,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1576.01,7.359849487684305,7.361585063927438,7.366356648836414,7.363159097776797,7.375537693155163,7.37338058735425,7.363444443379814,7.413946178989585,7.361588339621599,7.36328115265395,7.367145715846441,7.370659510161379,7.372075755539306,7.383458351924356,7.361961903310436,7.363406116399498,7.366060832704753,7.369257172343967,7.373961398536115,7.379066882245752
32726,2023-09-25 14:00:00+00:00,1.0,7.362746788107369,5.802882425501006,5.480638923341991,14,0,25,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1575.16,7.3632859280970235,7.362067692484286,7.364369671108856,7.365882411006743,7.375406142644275,7.373619101038534,7.3679989342556835,7.414259579264567,7.361317859121351,7.363019850745669,7.366618242740736,7.37043300364198,7.372021045683593,7.383151728167469,7.362186156109559,7.363304681277632,7.365795709136963,7.368991442375126,7.37373016945511,7.378873745037014
32727,2023-09-25 15:00:00+00:00,1.0,7.368421701875458,6.751545433995419,6.0330862217988015,15,0,25,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1584.13,7.362746788107369,7.358372194427682,7.361585063927438,7.364547014255642,7.372765210447883,7.372784054136348,7.3683270679352395,7.412613130968336,7.362457298779354,7.363342741380653,7.366437263216885,7.370342121303211,7.372022031453805,7.382888683946677,7.363967740614102,7.3640919152157585,7.366005788556043,7.368968187660855,7.373620716515323,7.3787500522185345
32728,2023-09-25 16:00:00+00:00,1.0,7.37270239558838,7.514369817618714,6.104793232414985,16,0,25,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1590.93,7.368421701875458,7.359849487684305,7.362067692484286,7.3645406811133585,7.373010150705667,7.37447853367773,7.3698275379015925,7.413095887517555,7.364229749296704,7.364022884253572,7.366424440086998,7.370305118426351,7.372051977888042,7.3826482464947185,7.366463356321038,7.365416604503855,7.3665415171186295,7.369120604310958,7.373601782063221,7.378678482317586
32729,2023-09-25 17:00:00+00:00,1.0,7.373211082527665,6.355939982558837,5.472270673671475,17,0,25,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1591.74,7.37270239558838,7.3632859280970235,7.358372194427682,7.36348882315659,7.377071171791375,7.373104342524236,7.371451558653206,7.402859973975261,7.366702897313367,7.364833072534494,7.366263603034344,7.370307342176422,7.372070306261733,7.382471764998007,7.36839127809436,7.3666157549690565,7.367075082351352,7.369287562605518,7.373593726402694,7.378613779361491
32730,2023-09-25 18:00:00+00:00,1.0,7.373028989779162,6.367930351879062,5.342334251964811,18,0,25,9,2023,0,0,-1.8369701987210297e-16,-1.0,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1591.45,7.373211082527665,7.362746788107369,7.359849487684305,7.365028215749054,7.372501361518711,7.374077138825247,7.373255030982413,7.400889325616727,7.368899480995843,7.36549980370367,7.366285587545196,7.370285505737961,7.3720679516658665,7.382305929665641,7.369716338575731,7.367602406478304,7.367551394945577,7.369440273918727,7.373582082348602,7.378547687177085
32731,2023-09-25 19:00:00+00:00,1.0,7.373229917816206,6.459461577010407,5.4116460518550396,19,0,25,9,2023,0,0,0.2588190451025203,-0.9659258262890684,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1591.77,7.373028989779162,7.368421701875458,7.3632859280970235,7.366356648836414,7.369922029959605,7.37519311940514,7.3721997346163315,7.403883421987543,7.370556812615707,7.366072576118653,7.366423416205888,7.370244605704858,7.372078682740867,7.382123468331288,7.370720218358725,7.368468177453366,7.368005676775227,7.3695949532614815,7.3735748212242225,7.378484754995299
32732,2023-09-25 20:00:00+00:00,1.0,7.370029110165931,5.525455602713894,5.356586274672012,20,0,25,9,2023,0,0,0.5000000000000001,-0.8660254037844386,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1586.68,7.373229917816206,7.37270239558838,7.362746788107369,7.364369671108856,7.372532775756274,7.374428368131417,7.3710111935204905,7.401847680006486,7.371770532958801,7.366544196040077,7.36631909680629,7.370152954497244,7.372068452705922,7.381934072082236,7.37052275887507,7.368708320947606,7.368167551446484,7.36961267395146,7.373501713779722,7.378384688192585
32733,2023-09-25 21:00:00+00:00,1.0,7.3703943563648195,5.327890220486973,5.298317366548036,21,0,25,9,2023,0,0,0.7071067811865474,-0.7071067811865477,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1587.26,7.370029110165931,7.373211082527665,7.368421701875458,7.361585063927438,7.372187164854151,7.374277856391217,7.371281726503572,7.40320733268146,7.3720993087070275,7.36727830374319,7.366244396452569,7.370072048246695,7.372059209266976,7.381738756747019,7.37048607244357,7.368967711011793,7.368345695839951,7.369644579356087,7.373437644554673,7.378290128052612
32734,2023-09-25 22:00:00+00:00,1.0,7.370161369886427,7.148015810075374,5.288267030694535,22,0,25,9,2023,0,0,0.8660254037844384,-0.5000000000000004,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1586.89,7.3703943563648195,7.373028989779162,7.37270239558838,7.362067692484286,7.371809998500462,7.372997591126162,7.369474688640175,7.404419096067032,7.371675804423369,7.367952776860037,7.36617570359365,7.370012960304199,7.372066362196626,7.381534841710228,7.370393300284386,7.36915135083866,7.368490949763669,7.3696656728471215,7.373370092499657,7.378193929731118
32735,2023-09-25 23:00:00+00:00,1.0,7.371061530780141,5.477857666438536,5.225746673713202,23,0,25,9,2023,0,0,0.9659258262890683,-0.2588190451025207,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.75,1588.32,7.370161369886427,7.373229917816206,7.373211082527665,7.358372194427682,7.366381935204534,7.374271584577063,7.368497402580141,7.40143881308087,7.371317545798781,7.369010221556074,7.366370686742633,7.36994608418343,7.372093071865375,7.381354024553677,7.370584223283173,7.36944522467581,7.368696596244987,7.369722646640305,7.373322493288946,7.378109522642942
32736,2023-09-26 00:00:00+00:00,1.0,7.370671350725978,4.51495166462271,5.14166355650266,0,1,26,9,2023,0,0,1.0,0.0,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1587.7,7.371061530780141,7.370029110165931,7.373028989779162,7.359849487684305,7.365376309307458,7.373675582790236,7.372928510619084,7.397359309195334,7.370924605956584,7.369912043476213,7.366591313468405,7.369883496015426,7.372069559783156,7.381195167658025,7.37060911683826,7.369633859452759,7.368854576603467,7.369761369256047,7.3732678305556885,7.378021496939781
32737,2023-09-26 01:00:00+00:00,1.0,7.37285314462293,5.328232221851477,5.170483995038151,1,1,26,9,2023,0,0,0.9659258262890683,0.25881904510252074,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1591.17,7.370671350725978,7.3703943563648195,7.373229917816206,7.3632859280970235,7.363159097776797,7.374804548401436,7.372765210447883,7.398878070472259,7.37086181042437,7.370709311520039,7.366995232086993,7.36984284177004,7.372070475764146,7.381040257385112,7.371250267633879,7.370129134094324,7.369174462045023,7.36988756416898,7.373259280330271,7.377960333007037
32738,2023-09-26 02:00:00+00:00,1.0,7.373807361139244,5.781618668136015,4.969813299576001,2,1,26,9,2023,0,0,0.8660254037844387,0.49999999999999994,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1592.69,7.37285314462293,7.370161369886427,7.370029110165931,7.362746788107369,7.365882411006743,7.374754399207574,7.371193654032453,7.402890448865477,7.371491518919922,7.371631025939362,7.367325438342515,7.369823111810283,7.3720977018798415,7.380867143767695,7.37198086577827,7.370695015178157,7.369545093972561,7.370047555882053,7.3732705809655075,7.3779111854109685
32739,2023-09-26 03:00:00+00:00,1.0,7.373280143517964,5.899621228888234,5.081404364984463,3,1,26,9,2023,0,0,0.7071067811865476,0.7071067811865475,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1591.85,7.373807361139244,7.371061530780141,7.3703943563648195,7.368421701875458,7.364547014255642,7.373644204433142,7.374766936741818,7.3999972921490915,7.371972483445447,7.3720358960762375,7.367689318728446,7.369815527207884,7.372082214450426,7.380708113121082,7.372352087989611,7.371092727230435,7.369843897936192,7.370179498234539,7.373270778131537,7.3778563801814645
32740,2023-09-26 04:00:00+00:00,1.0,7.372809178501959,4.690152103993253,4.477336814478207,4,1,26,9,2023,0,0,0.5000000000000001,0.8660254037844386,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1591.1,7.373280143517964,7.370671350725978,7.370161369886427,7.37270239558838,7.3645406811133585,7.37399558580476,7.37458512710854,7.401945295146672,7.37241378488137,7.372044794652369,7.36803383945297,7.369790810389074,7.372063714985774,7.38053468385534,7.372482685278854,7.371356796656824,7.370081120381453,7.370286832123006,7.3732612606134005,7.377796649984074
32741,2023-09-26 05:00:00+00:00,1.0,7.373336644417285,6.728043856849052,5.030437921392435,5,1,26,9,2023,0,0,0.25881904510252074,0.9659258262890683,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1591.94,7.372809178501959,7.37285314462293,7.371061530780141,7.373211082527665,7.36348882315659,7.373951669884919,7.37447853367773,7.400834360260156,7.37279297048756,7.37205525814317,7.368444165338833,7.3697779973585,7.372051820305978,7.380371006975322,7.37272667360412,7.371661388619971,7.3703415623043185,7.370411314257466,7.373262814918636,7.377743868853105
32742,2023-09-26 06:00:00+00:00,1.0,7.371074114699151,4.226188802592831,5.075173815233827,6,1,26,9,2023,0,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1588.34,7.373336644417285,7.373807361139244,7.370671350725978,7.373028989779162,7.365028215749054,7.373399419450419,7.372934790862381,7.401414397826217,7.372860097816422,7.371892351886504,7.368696077795087,7.369729553509515,7.372032438262611,7.380190410051946,7.372254513916986,7.371571038785999,7.370400166495906,7.370438367336719,7.373217687079058,7.377664936851282
