1682061976,0.46780000,999.84871423
1682061994,0.46779000,19.41126426
1682061996,0.46743000,945.60770000
1682062010,0.46734000,27.00000000
1682062018,0.46712000,4009.10780000
1682062020,0.46712000,418.22143923
1682062029,0.46735000,411.15420000
1682062051,0.46722000,200.00000000
1682062051,0.46722000,600.00000000
1682062051,0.46722000,200.00000000
1682062051,0.46722000,391.41499705
1682062064,0.46719000,20.37854981
1682062064,0.46683000,1238.87488540
1682062147,0.46715000,22.84669512
1682062150,0.46693000,208.58500295
1682062150,0.46692000,2679.87278682
1682062217,0.46704000,4000.02000001
1682062217,0.46704000,3964.70100001
1682062231,0.46642000,1056.00000000
1682062248,0.46651000,425.27400000
1682062306,0.46668000,1260.27100000
1682062333,0.46715000,1049.00000000
1682062334,0.46715000,3115.23198008
1682062334,0.46715000,250.00000000
1682062334,0.46715000,3926.76801992
1682062334,0.46715000,0.60316039
1682062334,0.46767000,200.00000000
1682062334,0.46767000,391.41499705
1682062334,0.46767000,8.58500295
1682062334,0.46768000,200.00000000
1682062334,0.46768000,249.00000000
1682062334,0.46768000,551.00000000
1682062334,0.46770000,940.84702744
1682062336,0.46764000,1049.00000000
1682062338,0.46786000,1435.36800763
1682062354,0.46793000,20.59046737
1682062354,0.46793000,946.39651509
1682062373,0.46785000,439.00000000
1682062373,0.46785000,0.65886502
1682062393,0.46732000,778.00000000
1682062394,0.46741000,1000.00000000
1682062394,0.46742000,545.35728408
1682062453,0.46771000,5.00000000
1682062477,0.46772000,960.00000000
1682062508,0.46813000,1511.08876726
1682062517,0.46817000,1476.11885755
1682062527,0.46812000,5050.00000000
1682062527,0.46812000,10680.85272965
1682062527,0.46810000,249.00000000
1682062527,0.46810000,551.00000000
1682062527,0.46810000,200.00000000
1682062527,0.46810000,2170.00000000
1682062527,0.46805000,612.21678188
1682062554,0.46799000,3961.21900000
1682062556,0.46800000,4000.01999999
1682062557,0.46788000,216.00000000
1682062567,0.46819000,418.01800000
1682062588,0.46824000,9.07697000
1682062656,0.46928000,103.10134590
1682062661,0.46923000,1065.46198431
1682062681,0.46926000,439.62579380
1682062714,0.46960000,1053.00000000
1682062786,0.46975000,1053.00000000
1682062786,0.46989000,61.01999999
1682062797,0.46981000,27.00000000
1682062874,0.46956000,653.24964849
1682062905,0.46981000,1643.24660000
1682062911,0.46981000,1052.93848727
1682062911,0.46982000,417.08151272
1682062915,0.46959000,1470.00000001
1682062921,0.46980000,1470.00000000
1682062925,0.46968000,600.00000000
1682062933,0.46960000,1033.33700000
1682062937,0.46960000,1303.66140000
1682062960,0.46925000,100.00000000
1682063072,0.46986000,109.07697000
1682063072,0.46986000,890.92303000
1682063128,0.46935000,440.20240758
1682063148,0.46944000,48.27049000
1682063205,0.46949000,440.06645508
1682063206,0.46949000,59.93354492
1682063215,0.47017000,90.92303000
1682063215,0.47017000,9.07697000
1682063215,0.47017000,100.00000000
1682063215,0.47017000,800.00000000
1682063215,0.47032000,173.00000001
1682063241,0.47038000,1470.02000000
1682063245,0.47030000,1392.00029999
1682063252,0.47041000,28.16230000
1682063257,0.47041000,703.01260000
1682063263,0.47040000,1373.46310000
1682063268,0.47067000,355.02890000
1682063284,0.47092000,85.51728531
1682063284,0.47093000,607.71291469
1682063289,0.47084000,179.08590000
1682063296,0.47084000,349.69697699
1682063300,0.47065000,90.35579141
1682063309,0.47052000,781.68233905
1682063327,0.47081000,1470.93200000
1682063331,0.47079000,380.00000000
1682063332,0.47100000,45.68400000
1682063332,0.47100000,2888.45778977
1682063332,0.47100000,1539.51295310
1682063343,0.47107000,23.03193160
1682063352,0.47141000,135.14588113
1682063401,0.47140000,2121.47569849
1682063414,0.47136000,1489.70885181
1682063424,0.47144000,80.40640000
1682063483,0.47155000,380.06729384
1682063483,0.47156000,95.85376756
1682063499,0.47146000,553.00000000
1682063549,0.47178000,200.00000000
1682063651,0.47158000,18.73122273
1682063651,0.47144000,15.99472056
1682063704,0.47132000,20.72454939
1682063704,0.47116000,0.27545061
1682063737,0.47172000,3018.40977913
1682063769,0.47117000,25.00000000
1682063775,0.47121000,1386.42854526
1682063805,0.47130000,24.87226819
1682063861,0.47122000,19.00000000
1682063885,0.47130000,17.84982813
1682063885,0.47130000,480.00000000
1682064006,0.47167000,178.47999999
1682064009,0.47170000,459.00000000
1682064009,0.47170000,0.34000000
1682064016,0.47210000,27.00000000
1682064016,0.47222000,1443.65400880
1682064016,0.47222000,475.17700000
1682064016,0.47219000,203.46255084
1682064061,0.47224000,20.72987847
1682064094,0.47234000,211.71190245
1682064094,0.47289000,59.09386961
1682064094,0.47289000,1205.42522794
1682064120,0.47295000,29.03667147
1682064120,0.47300000,130.83424947
1682064126,0.47300000,24.18120001
1682064131,0.47285000,1042.00000000
1682064152,0.47294000,1054.00000000
1682064168,0.47300000,344.98455052
1682064168,0.47300000,845.01544948
1682064186,0.47300000,0.65051246
1682064196,0.47330000,1053.00000000
1682064206,0.47330000,3000.00000000
1682064206,0.47330000,745.65856750
1682064233,0.47296000,23.53041088
1682064242,0.47242000,775.00000000
1682064242,0.47242000,20.72987847
1682064242,0.47242000,204.27012153
1682064242,0.47239000,54.00000000
1682064255,0.47214000,24.92005220
1682064255,0.47197000,1030.07994780
1682064280,0.47199000,58.27012153
1682064280,0.47201000,1469.02889224
1682064280,0.47202000,472.89898623
1682064293,0.47192000,1495.00000000
1682064365,0.47192000,551.24232189
1682064385,0.47191000,223.76786306
1682064394,0.47191000,336.80300000
1682064397,0.47191000,545.16529647
1682064397,0.47191000,155.64530353
1682064407,0.47190000,27.52165718
1682064409,0.47163000,4512.00000000
1682064415,0.47128000,15.11790447
1682064424,0.47128000,177.62817890
1682064426,0.47128000,411.95279386
1682064440,0.47126000,28.29902201
1682064440,0.47126000,31.06745799
1682064440,0.47126000,0.00000325
1682064489,0.47120000,26.45171246
1682064512,0.47053000,1230.45144139
1682064516,0.47052000,285.24300000
1682064547,0.47040000,251.70050000
1682064547,0.47040000,46.62884330
1682064557,0.47040000,399.47248430
1682064558,0.47040000,106.29477668
1682064558,0.47054000,662.66262332
1682064558,0.47054000,37.96860000
1682064560,0.47054000,1128.58219500
1682064569,0.47040000,286.79570313
1682064578,0.47066000,74.59055000
1682064620,0.47036000,10630.20082575
1682064620,0.47038000,4369.79917425
1682064628,0.47066000,2001.51300000
1682064633,0.47073000,1377.93790000
1682064642,0.47103000,1666.00000000
1682064650,0.47103000,39.70829366
1682064655,0.47086000,29.14089409
1682064655,0.47050000,1020.15010591
1682064658,0.47062000,582.02012300
1682064661,0.47074000,930.00970000
1682064744,0.47050000,1003.06990105
1682064744,0.47050000,609.77999304
1682064744,0.47050000,29.22810919
1682064745,0.47032000,97.02683664
1682064762,0.47031000,32.60261974
1682064828,0.46956000,28.89441561
1682064832,0.46955000,1914.77127523
1682064881,0.46976000,1377.52737860
1682064900,0.46942000,707.49910000
1682064931,0.47050000,637.61955366
1682064931,0.47062000,20.61882280
1682064931,0.47076000,835.14063921
1682064931,0.47068000,791.19925209
1682064956,0.47093000,1185.00000000
1682064975,0.47073000,2001.68400000
1682064988,0.47100000,1668.00000001
1682065032,0.47056000,20.56814884
1682065109,0.47071000,168.45883773
1682065119,0.47069000,19.45100000
1682065129,0.47076000,1478.74693421
1682065149,0.47073000,3010.13317984
1682065195,0.47101000,48.34460000
1682065263,0.47085000,17.73691805
1682065268,0.47060000,146.00000000
1682065268,0.47060000,54.00000000
1682065268,0.47060000,508.28755200
1682065292,0.47075000,564.07019973
1682065303,0.47066000,19.64226777
1682065313,0.47061000,472.93093695
1682065325,0.47060000,2001.68600000
1682065338,0.47082000,1663.00000000
1682065360,0.47111000,212.26465157
1682065360,0.47117000,1256.59834843
1682065370,0.47135000,114.27516754
1682065405,0.47128000,789.71099110
1682065408,0.47144000,680.25260000
1682065471,0.47147000,500.00000000
1682065560,0.47145000,15.70976637
1682065604,0.47138000,1376.29200821
1682065610,0.47118000,20.00000000
1682065623,0.47140000,3033.28684098
1682065682,0.47166000,2001.68099999
1682065695,0.47169000,1000.00000000
1682065695,0.47170000,680.00000001
1682065963,0.47108000,473.30400816
1682066041,0.47076000,1844.69799999
1682066053,0.47068000,933.84300001
1682066067,0.47061000,470.93200000
1682066080,0.47061000,237.46999999
1682066093,0.47087000,120.23700000
1682066159,0.47079000,170.69950000
1682066170,0.47074000,598.20993004
1682066214,0.47074000,60.12000000
1682066227,0.47073000,21.05999901
1682066245,0.47103000,45.55179000
1682066250,0.47103000,45.55179000
1682066250,0.47105000,1490.44511000
1682066253,0.47106000,1465.60700000
1682066330,0.47074000,56.29000000
1682066358,0.47063000,1382.09095902
1682066360,0.47063000,613.80107200
1682066370,0.47061000,42.49532551
1682066399,0.47060000,15.46046028
1682066399,0.47042000,1473.82964025
1682066399,0.47041000,1094.39084547
1682066425,0.47068000,20.04100099
1682066451,0.47072000,1462.62794130
1682066452,0.47072000,3731.00000000
1682066452,0.47072000,476.76896687
1682066548,0.47013000,1536.41710231
1682066589,0.47073000,21.22603237
1682066790,0.47086000,4000.02000001
1682066799,0.47074000,1475.04600000
1682066801,0.47074000,477.89200000
1682066906,0.47100000,941.00000000
1682066906,0.47142000,601.04590000
1682066907,0.47141000,56.29000000
1682066907,0.47143000,1327.88800000
1682066909,0.47143000,472.74100000
1682066958,0.47188000,1472.87309273
1682067058,0.47094000,3214.98242578
1682067069,0.47092000,678.07670000
1682067164,0.47142000,1536.49399741
1682067169,0.47146000,194.79814316
1682067169,0.47147000,1279.61285684
1682067219,0.47138000,71.04220317
1682067245,0.47118000,21.02367213
1682067246,0.47135000,4000.01999999
1682067269,0.47141000,475.79200000
1682067392,0.47184000,25.88163976
1682067415,0.47166000,127.00000001
1682067429,0.47168000,65.00000000
1682067442,0.47173000,32.06500000
1682067456,0.47159000,16.03199999
1682067487,0.47161000,4000.02000001
1682067487,0.47161000,57.81481846
1682067487,0.47149000,9.62253190
1682067498,0.47162000,467.28200000
1682067529,0.47148000,1464.00506090
1682067537,0.47148000,193.14720000
1682067540,0.47148000,7703.80351650
1682067546,0.47148000,4489.78445533
1682067553,0.47148000,2961.02184987
1682067576,0.47131000,192.00000000
1682067578,0.47132000,1889.13265085
1682067623,0.47132000,1000.00000000
1682067626,0.47147000,202.85132000
1682067639,0.47150000,289.51528420
1682067675,0.47134000,18.17582718
1682067691,0.47115000,8204.45945659
1682067807,0.47135000,20.60163718
1682067845,0.47134000,4000.01999999
1682067848,0.47124000,1471.30826868
1682067848,0.47123000,947.69173132
1682067856,0.47134000,466.02800000
1682067899,0.47085000,77.00000000
1682067899,0.47039000,440.35009000
1682068013,0.47138000,45.88990093
1682068022,0.47123000,58.11183663
1682068023,0.47123000,47.29372268
1682068033,0.47110000,114.02000000
1682068048,0.47098000,577.25901000
1682068051,0.47108000,1000.00000000
1682068077,0.47095000,15.98300000
1682068118,0.47057000,1452.68690370
1682068204,0.47092000,2521.70780001
1682068215,0.47094000,1272.75540000
1682068216,0.47094000,55.11168392
1682068226,0.47092000,642.84460000
1682068229,0.47070000,9.99999000
1682068286,0.47079000,160.00000000
1682068319,0.47065000,362.41890493
1682068319,0.47066000,274.98389114
1682068339,0.47056000,469.00000000
1682068343,0.47057000,40.08320000
1682068455,0.47052000,625.31753420
1682068501,0.47051000,36.97600000
1682068574,0.47035000,305.16639999
1682068586,0.47045000,154.20510000
1682068596,0.47055000,77.77200000
1682068608,0.47058000,39.32900000
1682068619,0.47051000,19.84160000
1682068628,0.47055000,1486.25959065
1682068663,0.47049000,109.00000000
1682068663,0.47043000,27.65539000
1682068680,0.47055000,184.83966254
1682068684,0.47055000,28.53430240
1682068823,0.47071000,69.00000000
1682068917,0.47124000,22.88068711
1682068962,0.47123000,32.56219500
1682069147,0.47086000,1204.58024620
1682069149,0.47086000,1474.90100000
1682069188,0.47056000,37.32660000
1682069195,0.47055000,17.00000000
1682069199,0.47055000,15.59518067
1682069199,0.47056000,8.24821933
1682069253,0.47092000,956.92671000
1682069285,0.47084000,31.27000000
1682069324,0.47071000,956.92671000
1682069431,0.47071000,1500.00000580
1682069432,0.47073000,93.00000000
1682069432,0.47073000,80.14422647
1682069435,0.47072000,148.51942000
1682069454,0.47073000,58.42288537
1682069477,0.47073000,24.13010643
1682069485,0.47073000,716.42209462
1682069485,0.47099000,207.24522483
1682069486,0.47093000,291.71244800
1682069486,0.47100000,1091.69900891
1682069487,0.47100000,1503.01177703
1682069552,0.47045000,76.00000000
1682069614,0.47045000,17.00000000
1682069679,0.47082000,23.89870577
1682069750,0.47131000,439.59527388
1682069750,0.47132000,402.39023750
1682069786,0.47127000,238.00000000
1682069876,0.47134000,18.00000000
1682069882,0.47125000,582.98746670
1682069932,0.47154000,236.00000000
1682070060,0.47178000,472.00000000
1682070304,0.47192000,1469.29348257
1682070304,0.47191000,1030.50651743
1682070313,0.47218000,798.19085000
1682070313,0.47218000,2583.68094600
1682070332,0.47215000,644.61522910
1682070332,0.47216000,420.38477090
1682070530,0.47187000,956.92671000
1682070614,0.47189000,101.00000000
1682070643,0.47187000,1546.81950197
1682070704,0.47187000,113.37661084
1682070813,0.47187000,30.00000000
1682070820,0.47170000,10.00000000
1682070903,0.47187000,323.98086000
1682070932,0.47193000,24.02537475
1682071074,0.47187000,235.00000000
1682071075,0.47187000,235.00000000
1682071077,0.47179000,235.00000000
1682071110,0.47159000,9.62253191
1682071180,0.47140000,1533.06085827
1682071181,0.47141000,1464.58500000
1682071188,0.47142000,256.68592470
1682071510,0.47077000,113.89000000
1682071525,0.47102000,19.62253190
1682071525,0.47110000,1267.45077328
1682071588,0.47134000,6.56075000
1682071653,0.47095000,210.71000000
1682071680,0.47108000,271.00000000
1682071703,0.47132000,1144.78706833
1682071703,0.47133000,548.64216170
1682071712,0.47133000,954.39546021
1682071887,0.47083000,6.56075000
1682071896,0.47093000,497.83461100
1682072002,0.47046000,1000.02000000
1682072137,0.47134000,1861.84765782
1682072186,0.47109000,373.06820352
1682072299,0.47129000,1063.02000000
1682072438,0.47190000,1460.12789115
1682072444,0.47190000,991.25913806
1682072449,0.47193000,1502.27698486
1682072564,0.47214000,584.12737669
1682072686,0.47210000,438.64128000
1682072709,0.47199000,16.49731000
1682072715,0.47186000,100.00000000
1682072769,0.47161000,1000.02000000
1682072795,0.47154000,306.21686389
1682072813,0.47156000,144.00000000
1682072849,0.47151000,141.00000000
1682072885,0.47158000,23.00000000
1682073042,0.47178000,655.02242271
1682073099,0.47138000,578.13710000
1682073117,0.47115000,31.28038000
1682073125,0.47142000,60.65070000
1682073156,0.47136000,1551.61671109
1682073173,0.47132000,27.00000000
1682073180,0.47121000,100.00000000
1682073214,0.47122000,24.00000000
1682073234,0.47131000,1004.00000000
1682073268,0.47119000,68.00000000
1682073360,0.47043000,710.00000000
1682073429,0.46974000,43.15675000
1682073462,0.46980000,798.27348612
1682073654,0.46945000,542.69164016
1682073654,0.46946000,527.38327988
1682073668,0.46977000,39.34930000
1682073668,0.46981000,841.46057180
1682073668,0.46982000,1247.62033102
1682073776,0.47014000,3630.67273000
1682073795,0.47015000,57.87934000
1682074011,0.46972000,965.77770000
1682074028,0.46928000,2128.52090169
1682074054,0.46928000,1496.89790000
1682074054,0.46928000,9.83478000
1682074056,0.46928000,407.23930000
1682074065,0.46931000,99.00000000
1682074071,0.46931000,204.27357000
1682074081,0.46931000,291.90304921
1682074083,0.46930000,180.00000000
1682074088,0.46931000,9404.82338079
1682074088,0.46931000,2858.69170011
1682074088,0.46931000,10653.68579112
1682074088,0.46931000,237.62250877
1682074088,0.46981000,815.37749123
1682074209,0.46992000,57.95769813
1682074209,0.46993000,6971.24622187
1682074230,0.46946000,499.28730000
1682074232,0.46946000,274.49670000
1682074264,0.46946000,10650.71877851
1682074264,0.46951000,10649.49000384
1682074264,0.46955000,2190.06123765
1682074292,0.46955000,648.53576880
1682074292,0.46956000,3455.76006120
1682074406,0.46949000,291.00000000
1682074426,0.46949000,439.64131291
1682074426,0.46949000,439.60020447
1682074429,0.46949000,439.59743551
1682074429,0.46949000,439.59743551
1682074448,0.46949000,54.00000000
1682074449,0.46949000,15207.00000000
1682074449,0.46949000,1968.31738973
1682074449,0.46949000,7278.68261027
1682074449,0.46949000,160.00000000
1682074450,0.46949000,439.66431659
1682074451,0.46949000,1198.00000000
1682074451,0.46949000,892.00000000
1682074451,0.46949000,1254.00000000
1682074451,0.46949000,1134.00000000
1682074452,0.46949000,1909.00000000
1682074452,0.46949000,1244.00000000
1682074452,0.46949000,1604.00000000
1682074453,0.46949000,1073.23390000
1682074454,0.46949000,2854.00000000
1682074459,0.46948000,106.82323010
1682074459,0.46948000,45.55179000
1682074459,0.46948000,56.29000000
1682074459,0.46948000,291.71244800
1682074459,0.46948000,19.62253190
1682074459,0.46948000,60.65070000
1682074459,0.46948000,39.34930000
1682074459,0.46948000,380.00000000
1682074459,0.46948000,1477.07120680
1682074459,0.46948000,1765.91778672
1682074459,0.46948000,420.00000000
1682074459,0.46948000,1337.01100648
1682074527,0.46931000,75.00000000
1682074536,0.46938000,380.00000000
1682074536,0.46938000,220.00000000
1682074536,0.46938000,331.98369000
1682074575,0.46912000,217.86000000
1682074583,0.46907000,107.66907661
1682074595,0.46907000,107.00000000
1682074598,0.46907000,321.00000000
1682074601,0.46907000,320.00000000
1682074607,0.46906000,2781.00000000
1682074622,0.46900000,1000.00000000
1682074646,0.46855000,543.14900000
1682074671,0.46847000,927.14058981
1682074671,0.46849000,72.87941019
1682074702,0.46874000,1054.00000000
1682074762,0.46848000,20.00000000
1682074763,0.46848000,55.17500000
1682074764,0.46848000,20.00000000
1682074765,0.46840000,20.00000000
1682074911,0.46833000,54.00000000
1682074921,0.46826000,29.23411281
1682074985,0.46813000,108.11099480
1682075029,0.46820000,609.06583251
1682075043,0.46808000,53.00000000
1682075077,0.46790000,149.00000000
1682075166,0.46833000,28.00000000
1682075224,0.46812000,200.00000000
1682075260,0.46784000,6252.00000000
1682075260,0.46780000,5327.42344492
1682075260,0.46769000,1482.00789200
1682075260,0.46769000,3000.00000000
1682075260,0.46768000,10893.56866308
1682075301,0.46797000,3959.41917314
1682075301,0.46797000,1090.58082686
1682075301,0.46796000,5050.00000000
1682075301,0.46791000,1765.91778672
1682075301,0.46791000,113.79179985
1682075316,0.46791000,16.00000000
1682075323,0.46783000,1448.03282229
1682075323,0.46782000,600.00000000
1682075323,0.46778000,3887.90379672
1682075323,0.46772000,3000.00000000
1682075323,0.46772000,1481.81786612
1682075323,0.46771000,1561.95510144
1682075335,0.46785000,408.59908250
1682075344,0.46784000,493.09890000
1682075423,0.46743000,6416.01437187
1682075427,0.46743000,229.88000000
1682075439,0.46733000,362.42804138
1682075465,0.46734000,1007.23899342
1682075465,0.46735000,489.09153485
1682075482,0.46719000,1483.43222998
1682075482,0.46720000,654.87006951
1682075505,0.46727000,3000.00000000
1682075524,0.46741000,722.00000000
1682075540,0.46728000,225.00000000
1682075585,0.46690000,1054.00000000
1682075589,0.46690000,27.00000000
1682075599,0.46691000,183.00000000
1682075599,0.46682000,1765.91778672
1682075599,0.46682000,5353.94126524
1682075599,0.46681000,795.18317479
1682075599,0.46680000,20000.00000000
1682075599,0.46680000,1901.95777325
1682075599,0.46680000,3114.71238591
1682075599,0.46677000,10711.81943271
1682075599,0.46673000,3000.00000000
1682075599,0.46672000,3173.46818138
1682075599,0.46672000,1876.53181862
1682075599,0.46670000,2160.00000000
1682075599,0.46668000,10681.00000000
1682075599,0.46667000,10714.10193343
1682075599,0.46666000,55.00000000
1682075599,0.46665000,3000.00000000
1682075599,0.46655000,10648.00000000
1682075599,0.46654000,2235.71008535
1682075599,0.46651000,8629.65616260
1682075599,0.46651000,19375.81872654
1682075599,0.46645000,2170.00000000
1682075599,0.46641000,10719.98385842
1682075599,0.46637000,10676.00000000
1682075599,0.46636000,6080.38573105
1682075599,0.46633000,7000.00000000
1682075599,0.46630000,641.08071878
1682075599,0.46629000,31.26704577
1682075599,0.46622000,10724.37792721
1682075599,0.46620000,4472.59571205
1682075599,0.46618000,10725.35557321
1682075599,0.46610000,1867.86062447
1682075599,0.46600000,564.51653969
1682075599,0.46598000,14950.75754281
1682075599,0.46694000,10708.11890611
1682075599,0.46699000,1000.00000000
1682075599,0.46700000,10286.86079637
1682075599,0.46701000,8005.02029752
1682075599,0.46701000,2701.39238756
1682075599,0.46708000,2127.46633437
1682075599,0.46710000,2000.00000000
1682075599,0.46711000,5050.00000000
1682075599,0.46714000,5342.33695187
1682075599,0.46716000,2778.80432620
1682075599,0.46716000,2486.20391362
1682075599,0.46719000,3694.59522465
1682075599,0.46719000,6986.40477535
1682075599,0.46720000,10702.05555156
1682075599,0.46721000,2175.00000000
1682075599,0.46727000,16828.68000000
1682075599,0.46729000,7127.06053482
1682075656,0.46686000,213.97819521
1682075718,0.46654000,300.00000000
1682075888,0.46712000,439.59527388
1682075888,0.46713000,200.00000000
1682075888,0.46713000,400.00000000
1682075888,0.46717000,200.00000000
1682075888,0.46717000,259.58171496
1682075893,0.46732000,1328.55153218
1682075939,0.46732000,1000.00000000
1682075939,0.46733000,55.00000000
1682075977,0.46735000,1682.63045358
1682075977,0.46734000,5050.00000000
1682075977,0.46732000,259.58171496
1682075977,0.46732000,340.41828504
1682075977,0.46729000,1000.00000000
1682075977,0.46728000,11261.84098678
1682075977,0.46727000,10405.52855964
1682075977,0.46727000,294.77547182
1682075977,0.46721000,1765.91778672
1682075977,0.46720000,2233.38112710
1682075977,0.46720000,2185.00000000
1682075977,0.46719000,10702.20216622
1682075977,0.46718000,2818.72344814
1682076017,0.46643000,199.77830000
1682076033,0.46606000,15.00000000
1682076033,0.46605000,6.43622700
1682076050,0.46593000,233.00000000
1682076053,0.46593000,0.09861703
1682076053,0.46572000,551.99153000
1682076053,0.46572000,0.00000427
1682076054,0.46555000,23.00000000
1682076054,0.46549000,137.00000000
1682076054,0.46549000,332.21353842
1682076054,0.46538000,218.85363410
1682076074,0.46594000,19.11884409
1682076089,0.46597000,1130.03578020
1682076125,0.46606000,75.30909972
1682076153,0.46625000,254.32080450
1682076153,0.46625000,753.68286536
1682076154,0.46663000,600.00000000
1682076171,0.46650000,21.43163309
1682076171,0.46653000,21.43622723
1682076173,0.46660000,321.29944095
1682076173,0.46660000,6.43622700
1682076173,0.46660000,253.14548796
1682076173,0.46665000,35.11884409
1682076188,0.46681000,110.46349668
1682076192,0.46685000,100.00000000
1682076202,0.46692000,892.63980530
1682076252,0.46669000,384.72802236
1682076253,0.46676000,16.40825708
1682076256,0.46666000,530.44625496
1682076256,0.46668000,10512.77091504
1682076256,0.46668000,10512.77091504
1682076261,0.46657000,500.00000000
1682076272,0.46661000,200.00000000
1682076284,0.46667000,404.85054000
1682076472,0.46743000,78.00000000
1682076472,0.46732000,3087.55911510
1682076472,0.46732000,5685.00000000
1682076472,0.46732000,1447.21872826
1682076491,0.46715000,10823.01271172
1682076491,0.46715000,1483.86717099
1682076491,0.46714000,10703.36491105
1682076491,0.46714000,5352.28422850
1682076491,0.46710000,2762.88603956
1682076491,0.46709000,3000.00000000
1682076491,0.46708000,10704.79182374
1682076491,0.46708000,1765.91778672
1682076491,0.46705000,3403.87532772
1682076493,0.46724000,1010.92390000
1682076551,0.46717000,1483.86712749
1682076551,0.46718000,10702.63949066
1682076551,0.46722000,10250.91708678
1682076551,0.46723000,10128.34010240
1682076551,0.46726000,5364.00111571
1682076551,0.46729000,10700.17615586
1682076551,0.46739000,1370.05892110
1682076557,0.46726000,4109.29797112
1682076660,0.46690000,1484.68132826
1682076660,0.46689000,253.14548796
1682076660,0.46689000,16.40825708
1682076660,0.46689000,330.44625496
1682076660,0.46689000,11261.84098678
1682076660,0.46688000,10709.24688412
1682076660,0.46686000,21418.05326617
1682076660,0.46684000,3588.17753467
1682076716,0.46667000,600.00000000
1682076716,0.46667000,177.87311200
1682076717,0.46667000,222.12390000
1682076732,0.46724000,1447.19180000
1682076732,0.46724000,1323.94201600
1682076733,0.46724000,1543.43800000
1682076734,0.46722000,681.84100961
1682076736,0.46725000,1068.98630000
1682076739,0.46720000,1504.53696931
1682076739,0.46720000,1250.79010000
1682076743,0.46767000,969.52603545
1682076754,0.46763000,1386.27900122
1682076765,0.46775000,475.41002790
1682076821,0.46774000,718.46403000
1682076890,0.46775000,973.16366663
1682076890,0.46788000,1233.64434759
1682076890,0.46789000,5344.40222140
1682076890,0.46790000,2405.66608825
1682076890,0.46791000,3309.59419613
1682076893,0.46790000,5344.40222140
1682076893,0.46793000,128.22430706
1682076893,0.46794000,781.24236779
1682076893,0.46794000,854.96872555
1682076893,0.46796000,10684.86735809
1682076893,0.46800000,2206.29502011
1682076894,0.46795000,564.02221272
1682076979,0.46793000,1340.91870000
1682076984,0.46792000,53.37991900
1682077023,0.46791000,1005.18839093
1682077124,0.46781000,16.52765079
1682077174,0.46782000,250.00000000
1682077219,0.46782000,8.62008100
1682077228,0.46783000,307.20469508
1682077267,0.46723000,1462.63392099
1682077296,0.46727000,2.13757000
1682077318,0.46707000,112.80444254
1682077327,0.46709000,1689.08800579
1682077328,0.46717000,493.98583331
1682077361,0.46738000,1499.14600000
1682077361,0.46738000,206.30003000
1682077362,0.46738000,1534.85000813
1682077364,0.46736000,1533.77100362
1682077364,0.46736000,1468.01898082
1682077366,0.46737000,1537.87195820
1682077368,0.46737000,1013.04078837
1682077368,0.46737000,1446.05900137
1682077552,0.46618000,48.02000000
1682077590,0.46632000,10722.04366980
1682077590,0.46628000,1486.73458174
1682077590,0.46626000,791.44174846
1682077638,0.46575000,1281.53550000
1682077700,0.46565000,64.78444254
1682077700,0.46567000,115.93405746
1682077707,0.46587000,37.81008638
1682077732,0.46577000,536.68799106
1682077767,0.46605000,50.20760410
1682077835,0.46609000,1182.98858491
1682077848,0.46624000,1370.78680866
1682077848,0.46625000,223.66167020
1682077885,0.46664000,85.71918395
1682077910,0.46704000,23.00000000
1682078142,0.46757000,83.00000000
1682078216,0.46726000,2.00000000
1682078216,0.46726000,82.50000000
1682078216,0.46726000,70.00000000
1682078239,0.46746000,221.03650359
1682078262,0.46738000,641.08071878
1682078262,0.46738000,260.18846122
1682078290,0.46728000,1467.98300000
1682078366,0.46708000,1493.74398740
1682078368,0.46708000,1467.44898563
1682078389,0.46712000,1484.17287167
1682078389,0.46711000,3704.21374826
1682078389,0.46711000,211.06226051
1682078389,0.46711000,136.48861788
1682078389,0.46711000,286.98819176
1682078389,0.46711000,180.60624428
1682078404,0.46719000,267.00000000
1682078409,0.46712000,1175.98955322
1682078499,0.46672000,16.00000000
1682078505,0.46672000,52.00000000
1682078547,0.46654000,55.27455465
1682078566,0.46632000,1060.00000000
1682078660,0.46610000,103.13010000
1682078661,0.46610000,165.05269339
1682078713,0.46544000,154.61069710
1682078732,0.46536000,1629.02525860
1682078737,0.46530000,182.13798440
1682078738,0.46531000,507.41304908
1682078741,0.46530000,1812.00000000
1682078741,0.46530000,370.09653096
1682078742,0.46499000,54.89501119
1682078742,0.46477000,15.00000000
1682078742,0.46460000,164.74496778
1682078742,0.46455000,1148.80656440
1682078743,0.46448000,318.55942825
1682078743,0.46431000,22.37866682
1682078744,0.46400000,1003.06990105
1682078744,0.46426000,15.00285383
1682078744,0.46426000,1600.00000000
1682078744,0.46400000,996.93009895
1682078744,0.46390000,8645.00000000
1682078744,0.46390000,2247.00000000
1682078744,0.46390000,800.00000000
1682078744,0.46390000,12056.00000000
1682078744,0.46390000,1389.00000000
1682078744,0.46390000,11575.00000000
1682078744,0.46390000,11288.00000000
1682078744,0.46390000,2481.00000000
1682078744,0.46390000,1000.00000000
1682078744,0.46390000,44672.00000000
1682078744,0.46390000,5382.00000000
1682078744,0.46390000,16465.04311273
1682078744,0.46368000,363.33492744
1682078744,0.46362000,29.43983908
1682078747,0.46380000,87.19555746
