1672682444,16709.80000,0.00040000
1672682454,16709.80000,0.00015328
1672682454,16709.90000,0.02504976
1672682454,16709.90000,0.02502284
1672682455,16709.90000,0.00159229
1672682465,16709.90000,0.00013042
1672682466,16709.80000,0.00040000
1672682466,16709.80000,0.00293000
1672682485,16709.90000,0.02504976
1672682485,16709.90000,0.02501203
1672682485,16709.80000,0.00040000
1672682485,16709.90000,0.01477906
1672682485,16709.90000,0.00547145
1672682493,16709.90000,0.00010000
1672682508,16709.90000,0.00154598
1672682509,16709.80000,0.00040000
1672682515,16709.90000,0.02504976
1672682516,16709.90000,0.06060606
1672682530,16709.90000,0.00424102
1672682530,16709.90000,0.00282243
1672682531,16709.80000,0.00040000
1672682544,16709.90000,0.00947476
1672682544,16709.90000,0.01557500
1672682549,16709.80000,0.00040000
1672682550,16709.90000,0.00877236
1672682550,16709.90000,0.00359884
1672682550,16709.90000,0.01237368
1672682550,16709.90000,0.00455768
1672682550,16709.90000,0.00454879
1672682557,16709.90000,0.00010000
1672682562,16709.80000,0.00736753
1672682567,16709.80000,0.30532770
1672682567,16709.80000,0.01880000
1672682567,16709.80000,0.22440000
1672682567,16709.80000,0.00582688
1672682567,16709.80000,0.00010000
1672682567,16709.80000,0.01000000
1672682567,16708.90000,0.03829662
1672682567,16708.80000,0.04344193
1672682567,16708.80000,0.04281298
1672682567,16708.80000,0.04282158
1672682567,16708.80000,0.00274110
1672682567,16708.80000,0.00010000
1672682567,16708.80000,0.01000000
1672682567,16708.80000,0.00358724
1672682567,16708.80000,0.00358796
1672682567,16708.80000,0.01220997
1672682567,16708.80000,0.00862444
1672682567,16708.80000,0.00733406
1672682567,16708.80000,0.00117338
1672682567,16708.80000,0.00112031
1672682567,16708.80000,0.01099815
1672682567,16708.80000,0.01100035
1672682567,16708.80000,0.00137000
1672682567,16708.80000,0.00026898
1672682567,16708.80000,0.01099815
1672682567,16708.80000,0.01100035
1672682567,16708.80000,0.00479906
1672682567,16708.80000,0.00339972
1672682567,16708.80000,0.00420005
1672682567,16708.80000,0.00420089
1672682567,16708.80000,0.00239393
1672682567,16708.80000,0.00010000
1672682567,16708.80000,0.03740521
1672682567,16708.80000,0.03321183
1672682567,16708.80000,0.00017375
1672682567,16708.80000,0.01047346
1672682567,16708.80000,0.01004493
1672682567,16708.80000,0.00288215
1672682567,16708.80000,0.00288273
1672682567,16708.80000,0.04582705
1672682567,16708.80000,0.04295352
1672682567,16708.80000,0.00010000
1672682567,16708.80000,0.13494834
1672682567,16708.80000,0.01595425
1672682567,16708.80000,0.01595745
1672682567,16708.80000,0.13484342
1672682567,16708.80000,0.00010000
1672682567,16708.80000,0.00176007
1672682567,16708.80000,0.01170637
1672682567,16708.80000,0.02693175
1672682567,16708.80000,0.00010000
1672682567,16708.80000,0.00061115
1672682567,16708.80000,0.66275012
1672682571,16709.30000,0.00040000
1672682593,16709.80000,0.00040000
1672682601,16709.90000,0.00022833
1672682601,16709.90000,0.00156701
1672682604,16709.90000,0.00010000
1672682604,16709.90000,0.00202858
1672682605,16709.90000,0.00707785
1672682605,16709.90000,0.00707927
1672682614,16709.80000,0.00040000
1672682617,16709.90000,0.01011445
1672682626,16709.80000,0.00038201
1672682636,16709.80000,0.00040000
1672682646,16709.80000,0.01501799
1672682646,16709.80000,0.00013635
1672682646,16709.80000,0.00023597
1672682646,16709.80000,0.03960969
1672682658,16709.80000,0.00040000
1672682660,16709.90000,0.01196895
1672682667,16709.90000,0.00032399
1672682679,16709.80000,0.00040000
1672682683,16709.90000,0.02098222
1672682701,16709.80000,0.00040000
1672682714,16709.90000,0.00153963
1672682714,16709.90000,0.00010000
1672682720,16709.80000,0.00040000
1672682727,16709.90000,0.01973815
1672682742,16709.80000,0.00040000
1672682758,16709.90000,0.00209456
1672682763,16709.80000,0.00040000
1672682770,16709.90000,0.02948207
1672682770,16709.90000,0.00654724
1672682770,16709.90000,0.00654855
1672682775,16709.90000,0.01260931
1672682784,16709.80000,0.00040000
1672682808,16709.80000,0.00040000
1672682816,16709.90000,0.00136847
1672682817,16709.80000,0.03800000
1672682825,16709.90000,0.00010000
1672682827,16709.90000,0.00177501
1672682827,16709.80000,0.00040000
1672682830,16709.80000,0.79079834
1672682835,16709.90000,0.01300973
1672682844,16709.90000,0.00376988
1672682845,16709.90000,0.00445124
1672682849,16709.80000,0.00040000
1672682855,16709.80000,0.01431060
1672682870,16709.80000,0.00040000
1672682875,16709.90000,0.00713482
1672682876,16709.90000,0.00764424
1672682876,16709.90000,0.00050943
1672682876,16709.90000,0.00764424
1672682876,16709.90000,0.00116959
1672682876,16709.90000,0.00647611
1672682876,16709.90000,0.00116982
1672682879,16709.90000,0.00027415
1672682885,16709.80000,0.01666686
1672682886,16709.80000,0.01666687
1672682886,16709.80000,0.01666686
1672682886,16709.80000,0.01666687
1672682887,16709.80000,0.01666687
1672682887,16709.80000,0.01666686
1672682887,16709.80000,0.01288018
1672682887,16709.80000,0.00378669
1672682888,16709.80000,0.01481331
1672682888,16709.80000,0.01209769
1672682888,16709.80000,0.00015199
1672682888,16709.80000,0.00022785
1672682888,16708.80000,0.00604289
1672682888,16708.80000,0.01666848
1672682888,16708.80000,0.01205126
1672682888,16708.80000,0.01666786
1672682889,16708.80000,0.01666787
1672682889,16708.80000,0.01666786
1672682889,16708.80000,0.01666786
1672682890,16708.80000,0.01666787
1672682890,16708.80000,0.01666786
1672682890,16708.80000,0.01666787
1672682891,16708.80000,0.01666786
1672682891,16708.80000,0.01666786
1672682891,16708.80000,0.01666787
1672682891,16708.80000,0.01410261
1672682892,16708.80000,0.00040000
1672682893,16708.90000,0.00054132
1672682896,16708.80000,0.00290000
1672682904,16708.90000,0.01477994
1672682905,16708.90000,0.01477994
1672682906,16708.90000,0.01463065
1672682914,16708.80000,0.00040000
1672682920,16708.90000,0.04668827
1672682920,16708.90000,0.02338810
1672682923,16708.90000,0.01196966
1672682931,16708.80000,0.00001071
1672682931,16708.80000,0.00119608
1672682931,16708.80000,0.00119556
1672682931,16708.80000,0.00117765
1672682935,16708.90000,0.01463065
1672682935,16708.90000,0.00615324
1672682935,16708.90000,0.00615447
1672682935,16708.80000,0.00040000
1672682935,16708.90000,0.00010000
1672682936,16708.90000,0.00948941
1672682936,16708.90000,0.01864320
1672682957,16708.80000,0.00040000
1672682958,16708.80000,0.11562463
1672682958,16708.80000,0.00149621
1672682958,16708.80000,0.32577916
1672682959,16708.80000,0.02217384
1672682964,16708.90000,0.02505126
1672682964,16708.90000,0.02505126
1672682965,16708.90000,0.01633679
1672682965,16708.80000,0.00001829
1672682965,16708.80000,0.00895896
1672682971,16708.80000,0.00061748
1672682971,16708.80000,0.00023322
1672682975,16708.80000,0.00023658
1672682978,16708.80000,0.00040000
1672682980,16708.90000,0.00293345
1672682994,16708.90000,0.03004872
1672682994,16708.90000,0.03005476
1672682994,16708.90000,0.02153455
1672682997,16708.90000,0.00010000
1672683000,16708.80000,0.00040000
1672683008,16708.80000,0.13050000
1672683012,16708.80000,0.00500000
1672683021,16708.80000,0.00568247
1672683021,16708.80000,0.01920000
1672683021,16708.40000,0.00149625
1672683021,16707.30000,0.00038801
1672683021,16706.10000,0.09323327
1672683023,16707.20000,0.01196895
1672683028,16707.30000,0.00200000
1672683030,16707.30000,0.04670476
1672683030,16707.30000,0.02338735
1672683030,16707.30000,0.04670476
1672683031,16707.30000,0.00300000
1672683031,16707.30000,0.12328691
1672683031,16707.30000,0.04672806
1672683031,16707.30000,0.01302411
1672683032,16707.20000,0.00060000
1672683032,16707.30000,0.01800000
1672683034,16707.30000,0.02600000
1672683038,16707.30000,0.01073952
1672683038,16707.30000,0.00001787
1672683038,16707.30000,0.01400000
1672683040,16707.30000,0.04000000
1672683041,16707.30000,0.00023131
1672683042,16707.30000,0.01800000
1672683046,16707.30000,0.00010000
1672683051,16707.20000,0.00040000
1672683054,16707.30000,0.02505366
1672683054,16707.20000,0.00299270
1672683055,16707.30000,0.00479979
1672683055,16707.30000,0.00480075
1672683055,16707.30000,0.02505366
1672683070,16707.30000,0.00024088
1672683073,16707.20000,0.00040000
1672683074,16707.30000,0.00061242
1672683085,16707.30000,0.02505366
1672683085,16707.30000,0.00561564
1672683085,16707.30000,0.00561677
1672683094,16707.20000,0.00040000
1672683104,16707.30000,0.00500000
1672683110,16707.20000,0.02797020
1672683110,16707.20000,0.03837100
1672683110,16704.50000,0.04365880
1672683116,16705.90000,0.00040000
1672683124,16705.70000,0.10340000
1672683124,16705.70000,0.20000000
1672683124,16704.60000,0.05534000
1672683137,16704.20000,0.00040000
1672683144,16704.30000,0.05986446
1672683150,16704.70000,0.00112062
1672683157,16704.70000,0.00010000
1672683161,16704.60000,0.00040000
1672683180,16704.30000,0.00040000
1672683200,16704.10000,0.00040000
1672683223,16704.10000,0.00040000
1672683230,16704.20000,0.00016776
1672683230,16704.20000,0.00075835
1672683242,16704.20000,0.00020000
1672683242,16704.20000,0.50000000
1672683242,16704.70000,0.09529298
1672683255,16704.20000,0.00040000
1672683263,16704.70000,0.00300000
1672683267,16704.70000,0.00010000
1672683287,16703.40000,0.00060000
1672683309,16702.50000,0.00040000
1672683317,16702.60000,0.00020000
1672683325,16703.40000,0.00501052
1672683325,16703.50000,0.00488239
1672683326,16703.50000,1.31885916
1672683329,16702.90000,0.00886785
1672683339,16702.90000,0.02103000
1672683341,16703.10000,0.00040000
1672683349,16703.30000,0.00898567
1672683362,16703.20000,0.00040000
1672683378,16703.30000,0.00010000
1672683382,16703.30000,0.00020721
1672683382,16703.50000,0.00518079
1672683383,16703.40000,0.00040000
1672683395,16703.50000,0.00538800
1672683405,16703.30000,0.00040000
1672683427,16703.40000,0.00005898
1672683427,16703.30000,0.00016671
1672683430,16703.30000,0.00023329
1672683430,16703.50000,0.00031938
1672683438,16703.20000,0.00010000
1672683445,16703.20000,0.02503174
1672683447,16702.90000,0.00040000
1672683449,16703.00000,0.00269492
1672683450,16703.00000,0.02396499
1672683450,16703.00000,0.02396980
1672683458,16702.90000,0.00012251
1672683459,16703.00000,0.00041001
1672683470,16702.20000,0.00040000
1672683485,16702.20000,0.04644000
1672683488,16702.30000,0.00525619
1672683488,16702.30000,0.00209538
1672683489,16702.30000,0.00010000
1672683489,16702.20000,0.00040000
1672683503,16702.90000,0.00788680
1672683504,16702.50000,0.04344599
1672683504,16702.40000,0.00363883
1672683511,16702.30000,0.00040000
1672683520,16702.40000,0.00012207
1672683525,16702.30000,0.00040650
1672683532,16702.30000,0.00040000
1672683553,16702.30000,0.00040000
1672683574,16702.30000,0.00715500
1672683575,16702.30000,1.18951992
1672683575,16702.30000,0.15200000
1672683575,16702.30000,0.03814136
1672683575,16702.20000,0.00030529
1672683575,16701.30000,0.00260374
1672683575,16701.20000,0.61742969
1672683575,16702.30000,0.00040000
1672683578,16702.40000,0.05279311
1672683578,16702.40000,0.00031824
1672683578,16703.00000,0.25293794
1672683599,16702.50000,0.00010000
1672683607,16702.60000,0.00060000
1672683610,16702.70000,0.01467297
1672683625,16702.70000,0.00020000
1672683625,16703.00000,0.01980000
1672683632,16702.70000,0.00020000
1672683632,16703.00000,0.00380000
1672683633,16703.00000,0.03100000
1672683638,16703.00000,0.00500000
1672683643,16703.00000,0.00016560
1672683650,16702.90000,0.00040000
1672683656,16702.90000,0.00408295
1672683656,16702.90000,0.09591705
1672683660,16703.00000,0.00598694
1672683667,16703.00000,0.01000000
1672683671,16702.90000,0.00040000
1672683687,16703.00000,0.00058372
1672683693,16702.90000,0.00040000
1672683710,16703.00000,0.00282360
1672683710,16703.00000,0.00018688
1672683710,16703.00000,0.00010000
1672683711,16703.00000,0.02570000
1672683715,16702.90000,0.00040000
1672683716,16703.00000,0.24000000
1672683717,16703.00000,0.25000000
1672683725,16703.00000,0.03955889
1672683725,16703.00000,0.03901334
1672683731,16703.00000,0.00586898
1672683736,16702.90000,0.00040000
1672683739,16703.00000,0.03152107
1672683739,16703.00000,0.00271163
1672683747,16703.00000,0.00250000
1672683747,16703.00000,0.05720000
1672683747,16703.00000,0.00898042
1672683748,16703.00000,0.00250000
1672683748,16703.00000,0.04793962
1672683748,16703.00000,0.00021522
1672683748,16703.00000,0.00020000
1672683748,16703.50000,0.10764516
1672683748,16703.50000,0.02540000
1672683749,16703.50000,0.62110000
1672683749,16703.50000,0.29730000
1672683752,16703.50000,0.01386240
1672683769,16703.40000,0.00040000
1672683769,16703.40000,0.00016389
1672683772,16703.50000,0.00079827
1672683774,16703.50000,0.03231118
1672683774,16703.50000,0.01478472
1672683774,16703.50000,0.03231768
1672683785,16703.50000,0.04246856
1672683785,16703.50000,0.25000000
1672683786,16703.50000,0.28305670
1672683792,16703.40000,0.00040000
1672683795,16703.50000,0.00279395
1672683805,16703.50000,0.00191943
1672683805,16703.50000,0.00191981
1672683805,16703.50000,0.00191943
1672683805,16703.50000,0.00191981
1672683806,16703.50000,0.00191943
1672683806,16703.50000,0.00191981
1672683806,16703.40000,0.00013518
1672683812,16703.40000,0.00040000
1672683819,16703.50000,0.01494389
1672683821,16703.50000,0.00010000
1672683829,16703.50000,0.02334393
1672683833,16703.40000,0.00040000
1672683834,16703.50000,0.04712008
1672683834,16703.50000,0.04520972
1672683853,16703.40000,0.00040000
1672683867,16703.50000,0.00013405
1672683874,16703.40000,0.00040000
1672683879,16703.50000,0.00010000
1672683879,16703.50000,0.01500358
1672683895,16703.50000,0.01486386
1672683895,16703.50000,0.01486684
1672683895,16703.50000,0.01486386
1672683895,16703.50000,0.01486684
1672683898,16703.40000,0.00021384
1672683898,16703.40000,0.00018616
1672683904,16703.50000,0.00589829
1672683906,16703.40000,0.00021384
1672683906,16703.40000,0.00478616
1672683910,16703.40000,0.00876836
1672683919,16703.40000,0.00040000
1672683920,16703.50000,0.00532720
1672683925,16703.50000,0.00363304
1672683928,16703.50000,0.01269261
1672683929,16703.50000,0.02322195
1672683930,16703.50000,0.00634402
1672683933,16703.50000,0.00010000
1672683937,16703.40000,0.00040000
1672683955,16703.50000,0.00041899
1672683958,16703.40000,0.00040000
1672683963,16703.50000,0.00016802
1672683969,16703.40000,0.01517950
1672683969,16701.50000,0.05121427
1672683969,16701.50000,0.10000000
1672683969,16701.40000,0.08686007
1672683969,16701.40000,0.15200000
1672683969,16701.40000,0.09619684
1672683971,16702.30000,0.00131100
1672683974,16702.30000,0.00027001
1672683980,16702.40000,0.05987163
1672683981,16702.20000,0.00040000
1672683981,16702.20000,0.00024979
1672683984,16702.40000,0.01478569
1672683985,16702.40000,0.00666438
1672683985,16702.40000,0.00666571
1672683985,16702.40000,0.00814645
1672683985,16702.40000,0.00148234
1672684000,16702.20000,0.00736175
1672684000,16702.00000,0.49601215
1672684007,16702.00000,0.00040000
1672684007,16702.00000,0.01160000
1672684008,16703.40000,0.04352519
1672684008,16703.50000,0.04466785
1672684024,16703.40000,0.00040000
1672684044,16703.50000,0.00010000
1672684046,16703.40000,0.00040000
1672684047,16703.50000,0.00025121
1672684055,16703.40000,0.00020043
1672684067,16703.40000,0.00040000
1672684074,16703.50000,0.01842674
1672684085,16703.40000,0.00069375
1672684085,16703.40000,0.00645239
1672684089,16703.40000,0.00040000
1672684092,16703.50000,0.00368249
1672684104,16703.50000,0.02505936
1672684110,16703.40000,0.00040000
1672684111,16703.50000,0.01621010
1672684130,16703.40000,0.00040000
1672684135,16703.50000,0.02505936
1672684135,16703.50000,0.01025955
1672684135,16703.50000,0.01079121
1672684140,16703.50000,0.03144066
1672684146,16703.50000,0.01795700
1672684150,16703.50000,0.00025459
1672684154,16703.40000,0.00040000
1672684154,16703.50000,0.00010000
1672684160,16703.50000,0.00063838
1672684164,16703.50000,0.02505936
1672684165,16703.50000,0.02503018
1672684173,16703.40000,0.00040000
1672684173,16703.50000,0.25000000
1672684173,16703.50000,0.31939901
1672684174,16703.50000,0.25000000
1672684174,16703.50000,0.06520235
1672684174,16703.50000,0.25000000
1672684174,16703.50000,0.13879804
1672684174,16703.50000,0.25000000
1672684194,16703.50000,0.00730585
1672684194,16703.50000,0.00730731
1672684194,16703.50000,0.02502161
1672684195,16703.40000,0.00040000
1672684203,16703.40000,0.00022166
1672684206,16703.50000,0.00043412
1672684207,16703.50000,0.00029334
1672684207,16703.50000,0.00019942
1672684215,16703.50000,0.00159227
1672684218,16703.40000,0.00040000
1672684228,16703.50000,0.00200000
1672684229,16703.50000,0.00985051
1672684234,16703.50000,0.00299338
1672684235,16703.50000,0.03600000
1672684238,16703.40000,0.00040000
1672684242,16703.50000,0.00800000
1672684254,16703.50000,0.00300000
1672684255,16703.50000,0.03600000
1672684259,16703.40000,0.00040000
1672684261,16703.50000,0.00519562
1672684265,16703.50000,0.00010000
1672684281,16703.40000,0.00040000
1672684281,16703.40000,0.00016933
1672684299,16703.40000,1.00000000
1672684299,16703.40000,0.00070000
1672684299,16700.90000,0.16392789
1672684299,16700.60000,0.05069354
1672684302,16700.60000,0.00040000
1672684311,16701.90000,0.00159200
1672684311,16701.80000,0.00011251
1672684320,16701.90000,0.00010000
1672684323,16701.90000,0.00030000
1672684342,16701.90000,0.00020000
1672684342,16701.90000,0.00288970
1672684342,16702.00000,0.00020634
1672684342,16702.30000,0.00790410
1672684355,16701.80000,0.00040000
1672684375,16702.10000,0.04009205
1672684376,16702.10000,0.00010000
1672684377,16702.00000,0.00040000
1672684377,16702.10000,0.00011157
1672684390,16702.10000,0.01793426
1672684392,16702.10000,0.00274860
1672684398,16702.00000,0.00040000
1672684420,16702.00000,0.00040000
1672684431,16702.10000,0.01467324
1672684439,16702.00000,0.00018806
1672684439,16702.00000,0.00021194
1672684447,16702.00000,0.00012380
1672684451,16702.10000,0.02989089
1672684463,16702.00000,0.00040000
1672684472,16702.10000,0.00200559
1672684480,16702.00000,0.02116332
1672684484,16702.00000,0.00040000
1672684487,16702.10000,0.00010000
1672684504,16702.00000,0.00040000
1672684524,16702.00000,0.00040000
1672684525,16702.10000,0.00245333
1672684532,16702.00000,0.02110831
1672684547,16702.00000,0.00040000
1672684568,16702.00000,0.00040000
1672684572,16702.10000,0.00599000
1672684579,16702.10000,0.00031750
1672684590,16702.00000,0.00040000
1672684598,16702.10000,0.00010000
1672684612,16702.00000,0.00040000
1672684617,16702.10000,0.00010178
1672684633,16702.00000,0.00040000
1672684640,16702.00000,0.00108975
1672684641,16702.00000,0.00353228
1672684642,16702.00000,0.00167573
1672684643,16702.10000,0.88338119
1672684643,16702.10000,0.00615069
1672684643,16702.10000,0.14053003
1672684643,16702.00000,0.00064977
1672684644,16702.00000,0.00280073
1672684645,16702.00000,0.00133844
1672684646,16702.00000,0.00162933
1672684647,16702.00000,0.00051932
1672684648,16702.00000,0.00089222
1672684649,16702.00000,0.00133794
1672684649,16702.00000,0.00076384
1672684650,16702.00000,0.00359116
1672684651,16702.00000,0.00602702
1672684651,16702.00000,0.00046105
1672684653,16702.00000,0.00280165
1672684653,16702.10000,0.00229512
1672684653,16702.00000,0.00040912
1672684654,16702.00000,0.00040000
1672684654,16702.00000,0.00299250
1672684655,16702.00000,0.00104585
1672684656,16702.00000,0.00053870
1672684657,16702.00000,0.00107999
1672684657,16702.00000,0.00119246
1672684659,16702.00000,0.00142817
1672684660,16702.00000,0.00198322
1672684661,16702.00000,0.00138602
1672684662,16702.00000,0.00239403
1672684663,16702.00000,0.00097843
1672684664,16702.00000,0.00110444
1672684665,16702.00000,0.00338649
1672684666,16702.00000,0.00323206
1672684667,16702.10000,0.00427750
1672684667,16702.00000,0.00046059
1672684668,16702.00000,0.00179567
1672684669,16702.00000,0.00138602
1672684670,16702.00000,0.00218964
1672684671,16702.00000,0.00299250
1672684672,16702.00000,0.00116292
1672684673,16702.00000,0.00289743
1672684674,16702.00000,0.00280202
1672684675,16702.00000,0.00098670
1672684676,16702.00000,0.00040000
1672684676,16702.00000,0.00131686
1672684677,16702.00000,0.00046108
1672684677,16702.00000,0.00075343
1672684678,16702.00000,0.00239374
1672684679,16702.00000,0.00104601
1672684680,16702.00000,0.00104533
1672684681,16702.00000,0.00358761
1672684682,16702.00000,0.00280000
1672684683,16702.00000,0.00569101
1672684684,16702.00000,0.00069471
1672684685,16702.00000,0.00116195
1672684686,16702.00000,0.00116250
1672684688,16702.00000,0.00094139
1672684690,16702.10000,0.00146703
1672684693,16702.00000,0.00598588
1672684694,16702.00000,0.00572794
1672684695,16702.00000,0.00033973
1672684697,16702.00000,0.00029779
1672684697,16702.00000,0.00040000
1672684697,16702.00000,0.00021175
1672684698,16702.00000,0.00046019
1672684699,16702.00000,0.00098675
1672684699,16702.00000,0.00112023
1672684701,16702.00000,0.00135861
1672684701,16702.00000,0.00478871
1672684703,16702.00000,0.00105880
1672684704,16702.00000,0.00224602
1672684704,16702.00000,0.00131670
1672684705,16702.00000,0.00161608
1672684706,16702.00000,0.00413096
1672684707,16702.00000,0.00434524
1672684708,16702.00000,0.00017956
1672684708,16702.10000,0.00010000
1672684709,16702.00000,0.00046062
1672684710,16702.00000,0.00038485
1672684711,16702.00000,0.01225133
1672684712,16702.00000,0.00229770
1672684712,16702.00000,0.00572680
1672684713,16702.00000,0.00039671
1672684714,16702.00000,0.00149625
1672684715,16702.00000,0.01366000
1672684716,16702.00000,0.00394968
1672684717,16702.00000,0.00040000
1672684717,16702.00000,0.00052354
1672684718,16702.00000,0.00397156
1672684719,16702.00000,0.00309356
1672684719,16702.00000,0.00058207
1672684720,16702.00000,0.00077814
1672684721,16702.00000,0.00482518
1672684723,16702.00000,0.01003984
1672684723,16702.00000,0.00283785
1672684724,16702.00000,0.00122865
1672684725,16702.00000,0.00053864
1672684725,16702.00000,0.00239449
1672684726,16702.00000,0.00104558
1672684727,16702.00000,0.00046763
1672684728,16702.00000,0.00115447
1672684729,16702.00000,0.00083791
1672684730,16702.00000,0.00133775
1672684731,16702.00000,0.00112647
1672684732,16702.00000,0.00192314
1672684733,16702.00000,0.00926321
1672684733,16702.00000,0.00572671
1672684734,16702.00000,0.00179559
1672684734,16702.10000,0.00647320
1672684735,16702.00000,0.00221591
1672684736,16702.00000,0.00097790
1672684737,16702.00000,0.00046062
1672684738,16702.00000,0.00897791
1672684739,16702.00000,0.00239445
1672684740,16702.00000,0.00040000
1672684741,16702.00000,0.01270604
1672684742,16702.00000,0.00338670
1672684743,16702.00000,0.00046109
1672684744,16702.00000,0.00280092
1672684746,16702.00000,0.00075220
1672684747,16702.00000,0.00104532
1672684748,16702.00000,0.00280146
1672684750,16702.00000,0.00104534
1672684751,16702.00000,0.00397996
1672684752,16702.00000,0.00280169
1672684753,16702.00000,0.00279979
1672684753,16702.10000,0.00020591
1672684754,16702.00000,0.01096110
1672684755,16702.10000,0.00021983
1672684755,16702.00000,0.00092922
1672684757,16702.00000,0.00221467
1672684758,16702.00000,0.00299250
1672684759,16702.00000,0.00028795
1672684760,16702.10000,0.00010000
1672684762,16702.00000,0.00040000
1672684762,16702.00000,0.00055365
1672684764,16702.00000,0.00338713
1672684765,16702.00000,0.00132517
1672684766,16702.00000,0.00123893
1672684771,16702.00000,0.00069467
1672684773,16702.00000,0.00232662
1672684774,16702.00000,0.00298777
1672684778,16702.10000,0.00017271
1672684783,16702.00000,0.00012063
1672684783,16702.00000,0.00040000
1672684788,16702.00000,0.00279979
1672684789,16702.00000,0.00046063
1672684790,16702.00000,0.00926343
1672684791,16702.00000,0.00718215
1672684792,16702.00000,0.00748262
1672684793,16702.00000,0.00299274
1672684794,16702.00000,0.00026931
1672684794,16702.10000,0.00018636
1672684794,16702.10000,0.84397231
1672684794,16702.10000,0.00026898
1672684794,16702.10000,0.00020000
1672684795,16703.40000,0.00104486
1672684796,16703.40000,0.00179828
1672684796,16703.40000,0.00299217
1672684797,16703.40000,0.00104540
1672684798,16703.40000,0.00144531
1672684799,16703.40000,0.00054861
1672684800,16703.40000,0.00691415
1672684801,16703.40000,0.00366647
1672684802,16703.40000,0.00367369
1672684803,16703.40000,0.00034716
1672684804,16703.40000,0.00033882
1672684805,16703.40000,0.00029804
1672684806,16703.40000,0.00179550
1672684807,16703.40000,0.00119740
1672684807,16703.40000,0.00104454
1672684808,16703.40000,0.00279328
1672684809,16703.40000,0.00280006
1672684810,16703.40000,0.11855626
1672684810,16703.10000,0.18132374
1672684811,16703.40000,0.03452916
1672684811,16703.40000,0.00116175
1672684812,16703.40000,0.00129772
1672684813,16703.40000,0.00280079
1672684815,16703.40000,0.00040000
1672684815,16703.40000,0.00898042
1672684818,16703.50000,0.00010000
1672684826,16703.40000,0.00491230
1672684828,16703.40000,0.00280143
1672684829,16703.50000,0.00500000
1672684829,16703.40000,0.00029804
1672684830,16703.50000,0.00019120
1672684830,16703.40000,0.00176558
1672684831,16703.50000,0.00200000
1672684832,16703.40000,0.00119691
1672684833,16703.40000,0.00314955
1672684833,16703.40000,0.00016030
1672684834,16703.40000,0.00017034
1672684834,16703.50000,0.00500000
1672684835,16703.40000,0.00035906
1672684836,16703.40000,0.00104584
1672684836,16703.50000,0.02700000
1672684837,16703.40000,0.00161593
1672684837,16703.40000,0.00040000
1672684838,16703.40000,0.00277261
1672684838,16703.50000,0.00800000
1672684838,16703.40000,0.00119722
1672684839,16703.40000,0.00157301
1672684840,16703.40000,0.00450000
1672684841,16703.40000,0.00426470
1672684842,16703.40000,0.00117933
1672684843,16703.40000,0.00572560
1672684844,16703.40000,0.00131712
1672684845,16703.40000,0.00059855
1672684846,16703.40000,0.00075460
1672684847,16703.40000,0.00107566
1672684848,16703.40000,0.01196637
1672684849,16703.40000,0.00140088
1672684850,16703.40000,0.00035912
1672684852,16703.40000,0.00035537
1672684852,16703.40000,0.00026837
1672684852,16703.00000,0.00480878
1672684853,16703.00000,0.00075343
1672684853,16703.00000,0.00280005
1672684854,16703.00000,0.01196637
1672684855,16703.00000,0.00047901
1672684855,16703.00000,0.00040000
1672684856,16703.00000,0.00550153
1672684858,16703.00000,0.00092858
1672684859,16703.00000,0.00047883
1672684860,16703.00000,0.00637689
1672684860,16703.00000,0.00025179
1672684861,16703.00000,0.00023932
1672684862,16703.00000,0.00274129
1672684863,16703.00000,0.00059771
1672684864,16703.00000,0.00152664
1672684866,16703.00000,0.00265777
1672684867,16703.00000,0.00133810
1672684869,16703.10000,0.00046845
1672684870,16703.00000,0.00344446
1672684871,16703.00000,0.00164644
1672684872,16703.00000,0.00187822
1672684873,16703.00000,0.00046072
1672684875,16703.00000,0.00594965
1672684877,16703.00000,0.00935781
1672684878,16703.00000,0.00041413
1672684878,16703.00000,0.00280216
1672684880,16703.00000,0.00302347
1672684882,16703.00000,0.00117218
1672684882,16703.00000,0.00040000
1672684884,16703.00000,0.00108838
1672684885,16703.00000,0.00068828
1672684886,16703.00000,0.00131685
1672684895,16703.00000,0.00299313
1672684896,16703.00000,0.00285990
1672684898,16703.00000,0.00111232
1672684899,16703.00000,0.00040000
1672684899,16703.00000,0.00598628
1672684900,16703.00000,0.00299315
1672684901,16703.10000,0.10000000
1672684901,16703.10000,0.02921218
1672684910,16703.10000,0.02389659
1672684913,16703.00000,0.00104617
1672684915,16703.00000,0.00074212
1672684916,16703.00000,0.00017468
1672684917,16703.00000,0.00572592
1672684917,16703.00000,0.00022410
1672684918,16703.00000,0.00086936
1672684919,16703.00000,0.00131639
1672684920,16703.00000,0.00439470
1672684920,16703.00000,0.00040000
1672684920,16703.00000,0.00104615
1672684921,16703.00000,0.00209464
1672684922,16703.00000,0.00092571
1672684923,16703.00000,0.00149663
1672684924,16703.00000,0.00104570
1672684925,16703.00000,0.00309355
1672684926,16703.00000,0.00062616
1672684926,16703.00000,0.01160620
1672684927,16703.00000,0.00163194
1672684929,16703.00000,0.00123719
1672684929,16703.10000,0.00010000
1672684930,16703.00000,0.00478907
1672684931,16703.00000,0.00019336
1672684932,16703.00000,0.00254353
1672684932,16703.00000,0.00177194
