"bucket","symbol_id","open_price","high","low","close_price","volume"
"2017-01-23 20:00:00+00",1,"10.71001","10.73599","10.71001","10.73599","92.33240400"
"2017-01-23 21:00:00+00",1,"10.71900","10.80444","10.71900","10.80444","128.49655680"
"2017-01-23 22:00:00+00",1,"10.77999","11.19710","10.76081","10.85615","14170.00292662"
"2017-01-23 23:00:00+00",1,"10.85000","10.91950","10.77921","10.80851","2275.36590508"
"2017-01-24 00:00:00+00",1,"10.77942","10.77973","10.61500","10.61510","812.50545063"
"2017-01-24 01:00:00+00",1,"10.63000","10.69768","10.60560","10.67818","773.46378294"
"2017-01-24 02:00:00+00",1,"10.60421","10.69739","10.60421","10.61826","41.88831447"
"2017-01-24 03:00:00+00",1,"10.69789","10.69790","10.61952","10.69785","276.45410159"
"2017-01-24 04:00:00+00",1,"10.70000","10.77000","10.67000","10.77000","2140.35612550"
"2017-01-24 07:00:00+00",1,"10.66780","10.66780","10.65068","10.65068","415.67819222"
"2017-01-24 08:00:00+00",1,"10.65580","10.65641","10.65580","10.65641","39.63743799"
"2017-01-24 09:00:00+00",1,"10.65080","10.72114","10.63430","10.63430","487.83870000"
"2017-01-24 10:00:00+00",1,"10.63060","10.64000","10.58220","10.58260","180.00566674"
"2017-01-24 11:00:00+00",1,"10.58233","10.58262","10.56265","10.56391","549.38530000"
"2017-01-24 12:00:00+00",1,"10.60176","10.68760","10.58465","10.68760","426.92761125"
"2017-01-24 13:00:00+00",1,"10.59891","10.62000","10.57688","10.57688","727.05050184"
"2017-01-24 14:00:00+00",1,"10.56053","10.56053","10.55000","10.55164","1715.01179111"
"2017-01-24 15:00:00+00",1,"10.55224","10.59999","10.55134","10.59999","187.96563550"
"2017-01-24 16:00:00+00",1,"10.67963","10.69924","10.61570","10.65486","163.45771869"
"2017-01-24 17:00:00+00",1,"10.65466","10.68708","10.61722","10.63455","543.98427993"
"2017-01-24 18:00:00+00",1,"10.61747","10.61747","10.56881","10.56890","473.22801416"
"2017-01-24 19:00:00+00",1,"10.56999","10.67480","10.56999","10.59251","10.51432000"
"2017-01-24 20:00:00+00",1,"10.60100","10.65229","10.56883","10.58000","862.07900000"
"2017-01-24 21:00:00+00",1,"10.59999","10.61709","10.55000","10.55000","1397.64448335"
"2017-01-24 22:00:00+00",1,"10.55000","10.56000","10.46003","10.51001","3679.06239667"
"2017-01-24 23:00:00+00",1,"10.48450","10.53865","10.45063","10.50000","1084.84791813"
"2017-01-25 00:00:00+00",1,"10.60643","10.60643","10.50000","10.57050","498.08218069"
"2017-01-25 01:00:00+00",1,"10.50420","10.52830","10.50420","10.52210","566.65551498"
"2017-01-25 02:00:00+00",1,"10.51980","10.58181","10.51910","10.52210","206.00297438"
"2017-01-25 03:00:00+00",1,"10.52370","10.60892","10.51960","10.55480","429.07400000"
"2017-01-25 04:00:00+00",1,"10.53050","10.55040","10.52841","10.55040","117.28170000"
"2017-01-25 05:00:00+00",1,"10.51219","10.51219","10.49960","10.50121","137.84447561"
"2017-01-25 06:00:00+00",1,"10.49750","10.50260","10.49600","10.49600","138.92621060"
"2017-01-25 07:00:00+00",1,"10.49600","10.66700","10.45001","10.45050","7215.35852445"
"2017-01-25 08:00:00+00",1,"10.45130","10.45130","10.44860","10.44963","111.08320500"
"2017-01-25 09:00:00+00",1,"10.46997","10.47000","10.46984","10.46991","309.85365035"
"2017-01-25 10:00:00+00",1,"10.44386","10.44386","10.41046","10.41046","25.04062738"
"2017-01-25 11:00:00+00",1,"10.46998","10.47000","10.41366","10.47000","369.94495767"
"2017-01-25 12:00:00+00",1,"10.45135","10.54525","10.45135","10.48530","28.48946000"
"2017-01-25 13:00:00+00",1,"10.44221","10.48900","10.42060","10.47549","679.55971425"
"2017-01-25 14:00:00+00",1,"10.41392","10.41439","10.41354","10.41439","89.02518990"
"2017-01-25 16:00:00+00",1,"10.48900","10.48900","10.48900","10.48900","2.32140000"
"2017-01-25 17:00:00+00",1,"10.48499","10.48499","10.42000","10.42628","102.37760000"
"2017-01-25 18:00:00+00",1,"10.44086","10.44086","10.44086","10.44086","20.00000000"
"2017-01-25 19:00:00+00",1,"10.46212","10.46782","10.46212","10.46782","142.06213000"
"2017-01-25 20:00:00+00",1,"10.48900","10.51151","10.45009","10.45056","271.33717138"
"2017-01-25 21:00:00+00",1,"10.45000","10.47410","10.42002","10.47410","26.86771140"
"2017-01-25 23:00:00+00",1,"10.51281","10.51329","10.47340","10.50829","1467.59696907"
"2017-01-26 00:00:00+00",1,"10.51380","10.59400","10.44092","10.46000","359.10000000"
"2017-01-26 01:00:00+00",1,"10.54049","10.54050","10.51700","10.51800","19.30255502"
"2017-01-26 02:00:00+00",1,"10.54050","10.60001","10.52090","10.52090","1252.62081168"
"2017-01-26 03:00:00+00",1,"10.52090","10.52190","10.52090","10.52190","34.61198490"
"2017-01-26 04:00:00+00",1,"10.52240","10.58906","10.50001","10.50202","829.21889764"
"2017-01-26 05:00:00+00",1,"10.50000","10.53686","10.45610","10.51832","1487.29148948"
"2017-01-26 06:00:00+00",1,"10.45009","10.45009","10.45009","10.45009","0.46680000"
"2017-01-26 08:00:00+00",1,"10.48201","10.52000","10.48200","10.52000","178.73109300"
"2017-01-26 09:00:00+00",1,"10.51999","10.55000","10.51999","10.54089","248.50489404"
"2017-01-26 10:00:00+00",1,"10.56988","10.57000","10.53490","10.54790","79.88906098"
"2017-01-26 11:00:00+00",1,"10.57000","10.57000","10.54880","10.54940","266.08818662"
"2017-01-26 12:00:00+00",1,"10.53900","10.57000","10.53890","10.55000","600.29412934"
"2017-01-26 13:00:00+00",1,"10.55050","10.61537","10.54251","10.54251","838.59786666"
"2017-01-26 14:00:00+00",1,"10.55001","10.55001","10.49830","10.49840","404.72421176"
"2017-01-26 15:00:00+00",1,"10.59620","10.59620","10.49271","10.58529","488.28914784"
"2017-01-26 16:00:00+00",1,"10.58343","10.58343","10.50600","10.51521","506.14579990"
"2017-01-26 17:00:00+00",1,"10.49880","10.58603","10.49880","10.50260","138.25462974"
"2017-01-26 18:00:00+00",1,"10.55000","10.59619","10.55000","10.59534","27.00000000"
"2017-01-26 19:00:00+00",1,"10.50030","10.50030","10.50030","10.50030","23.24695000"
"2017-01-26 20:00:00+00",1,"10.58182","10.60150","10.50440","10.56880","1060.91492501"
"2017-01-26 21:00:00+00",1,"10.60599","10.60600","10.60599","10.60600","1.17927927"
"2017-01-26 22:00:00+00",1,"10.60600","10.68730","10.60151","10.60151","55.23606464"
"2017-01-26 23:00:00+00",1,"10.68516","10.69100","10.54000","10.54400","1078.21064406"
"2017-01-27 00:00:00+00",1,"10.51784","10.65320","10.51741","10.51741","1222.06053042"
"2017-01-27 01:00:00+00",1,"10.51740","10.51740","10.48610","10.48870","80.82600000"
"2017-01-27 02:00:00+00",1,"10.46500","10.52041","10.38000","10.44685","2267.42639183"
"2017-01-27 03:00:00+00",1,"10.40010","10.43101","10.40000","10.43101","204.15139779"
"2017-01-27 04:00:00+00",1,"10.42460","10.42460","10.42460","10.42460","2.83990000"
"2017-01-27 05:00:00+00",1,"10.42560","10.49922","10.41655","10.49669","1456.96140782"
"2017-01-27 06:00:00+00",1,"10.49523","10.54015","10.42742","10.44080","623.42825761"
"2017-01-27 07:00:00+00",1,"10.44311","10.48998","10.44311","10.48998","436.94287457"
"2017-01-27 08:00:00+00",1,"10.45200","10.48998","10.43471","10.48998","96.34648329"
"2017-01-27 09:00:00+00",1,"10.48968","10.48999","10.45880","10.48999","271.19076868"
"2017-01-27 10:00:00+00",1,"10.48999","10.48999","10.45601","10.45651","1229.11077677"
"2017-01-27 11:00:00+00",1,"10.46250","10.48998","10.45700","10.48997","1593.36566320"
"2017-01-27 12:00:00+00",1,"10.47661","10.49000","10.47661","10.49000","2400.78794859"
"2017-01-27 13:00:00+00",1,"10.49000","10.49000","10.47030","10.47091","1789.28381463"
"2017-01-27 14:00:00+00",1,"10.48998","10.53000","10.48998","10.52000","1244.45915837"
"2017-01-27 15:00:00+00",1,"10.52998","10.53000","10.52998","10.52998","3.30520480"
"2017-01-27 16:00:00+00",1,"10.53000","10.55000","10.49420","10.55000","391.19331002"
"2017-01-27 17:00:00+00",1,"10.50260","10.56001","10.46673","10.56001","4663.99457690"
"2017-01-27 18:00:00+00",1,"10.55579","10.61461","10.48123","10.48123","572.30291000"
"2017-01-27 19:00:00+00",1,"10.59882","10.59882","10.47060","10.50332","359.92618998"
"2017-01-27 20:00:00+00",1,"10.50050","10.51848","10.49231","10.49231","588.40091369"
"2017-01-27 21:00:00+00",1,"10.53013","10.56000","10.51162","10.51230","936.04294992"
"2017-01-27 22:00:00+00",1,"10.51000","10.51000","10.51000","10.51000","300.00000000"
"2017-01-27 23:00:00+00",1,"10.49829","10.58636","10.49829","10.58636","1.58427040"
"2017-01-28 00:00:00+00",1,"10.57410","10.58237","10.51137","10.51137","266.31132844"
"2017-01-28 01:00:00+00",1,"10.57883","10.58340","10.51000","10.52394","972.52360236"
"2017-01-28 02:00:00+00",1,"10.49541","10.57980","10.44873","10.57980","392.76635170"
"2017-01-28 04:00:00+00",1,"10.48460","10.57086","10.48460","10.57086","62.83524911"
"2017-01-28 05:00:00+00",1,"10.50080","10.50080","10.50080","10.50080","35.00000000"
"2017-01-28 09:00:00+00",1,"10.57008","10.57008","10.51340","10.51340","50.55086000"
"2017-01-28 11:00:00+00",1,"10.51630","10.51630","10.45970","10.50000","651.80330000"
"2017-01-28 14:00:00+00",1,"10.45080","10.45080","10.45030","10.45030","171.12500000"
"2017-01-28 15:00:00+00",1,"10.49982","10.49982","10.40902","10.40902","382.81396692"
"2017-01-28 16:00:00+00",1,"10.44999","10.45000","10.44997","10.44999","292.16699584"
"2017-01-28 17:00:00+00",1,"10.45999","10.45999","10.45985","10.45990","293.38210614"
"2017-01-28 18:00:00+00",1,"10.40773","10.59996","10.40773","10.55997","1194.42318517"
"2017-01-28 19:00:00+00",1,"10.56748","10.56748","10.47360","10.47360","7.23758000"
"2017-01-28 20:00:00+00",1,"10.46950","10.52955","10.46950","10.49740","22.38138146"
"2017-01-28 21:00:00+00",1,"10.49390","10.52312","10.41977","10.41978","235.49103013"
"2017-01-28 22:00:00+00",1,"10.40175","10.42251","10.40000","10.42251","1171.26194052"
"2017-01-28 23:00:00+00",1,"10.52540","10.52540","10.52540","10.52540","1.87171000"
"2017-01-29 00:00:00+00",1,"10.52000","10.52000","10.52000","10.52000","1.28366000"
"2017-01-29 01:00:00+00",1,"10.49280","10.49280","10.45252","10.48130","13.92415460"
"2017-01-29 02:00:00+00",1,"10.47471","10.48200","10.45530","10.48200","33.00027800"
"2017-01-29 04:00:00+00",1,"10.49260","10.49260","10.48500","10.48519","24.96458000"
"2017-01-29 06:00:00+00",1,"10.48820","10.48820","10.48820","10.48820","49.18536500"
"2017-01-29 07:00:00+00",1,"10.48820","10.48820","10.48820","10.48820","10.00000000"
"2017-01-29 08:00:00+00",1,"10.49680","10.49680","10.49680","10.49680","1.00255300"
"2017-01-29 09:00:00+00",1,"10.51531","10.51531","10.51531","10.51531","0.36796797"
"2017-01-29 10:00:00+00",1,"10.49410","10.54819","10.47750","10.54819","239.39844253"
"2017-01-29 11:00:00+00",1,"10.53580","10.53580","10.53168","10.53168","1.00675822"
"2017-01-29 12:00:00+00",1,"10.49630","10.49630","10.49000","10.49010","156.97688200"
"2017-01-29 13:00:00+00",1,"10.48000","10.50000","10.47200","10.47412","126.60090000"
"2017-01-29 14:00:00+00",1,"10.47060","10.48020","10.46030","10.46030","344.05019229"
"2017-01-29 15:00:00+00",1,"10.46500","10.46992","10.45102","10.45102","62.23085467"
"2017-01-29 16:00:00+00",1,"10.45024","10.45024","10.45000","10.45024","118.95300000"
"2017-01-29 17:00:00+00",1,"10.45009","10.46999","10.45000","10.46999","20.45477100"
"2017-01-29 18:00:00+00",1,"10.46999","10.46999","10.40754","10.41708","296.11062627"
"2017-01-29 19:00:00+00",1,"10.41709","10.41709","10.41051","10.41052","581.37137472"
"2017-01-29 20:00:00+00",1,"10.46993","10.46996","10.46991","10.46991","6.12898693"
"2017-01-29 21:00:00+00",1,"10.41091","10.41091","10.41091","10.41091","0.45762000"
"2017-01-29 22:00:00+00",1,"10.41590","10.41590","10.41590","10.41590","0.04805190"
"2017-01-29 23:00:00+00",1,"10.43361","10.43361","10.43361","10.43361","0.04255740"
"2017-01-30 00:00:00+00",1,"10.46999","10.47000","10.46999","10.47000","85.54099188"
"2017-01-30 01:00:00+00",1,"10.44988","10.45000","10.44988","10.45000","21.74725325"
"2017-01-30 02:00:00+00",1,"10.49876","10.50700","10.49876","10.49876","90.00000000"
"2017-01-30 03:00:00+00",1,"10.43110","10.43110","10.42251","10.42251","95.99720000"
"2017-01-30 04:00:00+00",1,"10.50537","10.51001","10.50537","10.51000","2024.88221128"
"2017-01-30 06:00:00+00",1,"10.49475","10.49990","10.49475","10.49990","8.71012373"
"2017-01-30 08:00:00+00",1,"10.42001","10.42001","10.42001","10.42001","0.05000000"
"2017-01-30 10:00:00+00",1,"10.49993","10.50000","10.49992","10.50000","85.63530000"
"2017-01-30 11:00:00+00",1,"10.45510","10.51405","10.45510","10.51172","39.93431761"
"2017-01-30 12:00:00+00",1,"10.43500","10.43500","10.43500","10.43500","0.15694290"
"2017-01-30 14:00:00+00",1,"10.50138","10.50138","10.45201","10.45201","83.28161000"
"2017-01-30 15:00:00+00",1,"10.51410","10.53000","10.46850","10.47360","272.09072934"
"2017-01-30 16:00:00+00",1,"10.52999","10.52999","10.46311","10.52997","20.83509373"
"2017-01-30 17:00:00+00",1,"10.52934","10.58000","10.52934","10.57966","1149.51856210"
"2017-01-30 18:00:00+00",1,"10.57980","10.60000","10.56739","10.58000","924.48468000"
"2017-01-30 19:00:00+00",1,"10.61445","10.66010","10.58001","10.58110","1161.14117608"
"2017-01-30 20:00:00+00",1,"10.59631","10.72889","10.59260","10.66467","4502.62072703"
"2017-01-30 21:00:00+00",1,"10.72641","10.72641","10.67010","10.70000","849.05050876"
"2017-01-30 22:00:00+00",1,"10.67017","10.67018","10.55760","10.56191","1879.95711812"
"2017-01-30 23:00:00+00",1,"10.54530","10.55032","10.43574","10.43576","2343.17588288"
"2017-01-31 00:00:00+00",1,"10.56000","10.56000","10.52250","10.52251","61.33416630"
"2017-01-31 01:00:00+00",1,"10.52181","10.59680","10.52181","10.59680","33.96053800"
"2017-01-31 02:00:00+00",1,"10.58000","10.59670","10.49314","10.59657","350.50193085"
"2017-01-31 03:00:00+00",1,"10.59659","10.64067","10.59659","10.59680","13.66101806"
"2017-01-31 04:00:00+00",1,"10.53263","10.53263","10.53263","10.53263","5.80000000"
"2017-01-31 05:00:00+00",1,"10.51400","10.59563","10.51400","10.59563","83.45060746"
"2017-01-31 07:00:00+00",1,"10.60770","10.60999","10.60770","10.60872","2.39571144"
"2017-01-31 08:00:00+00",1,"10.60010","10.60010","10.60000","10.60010","126.60787913"
"2017-01-31 09:00:00+00",1,"10.60000","10.60000","10.53075","10.55000","100.05786612"
"2017-01-31 10:00:00+00",1,"10.56260","10.57630","10.56000","10.57531","993.37195835"
"2017-01-31 11:00:00+00",1,"10.57721","10.57721","10.57721","10.57721","4.95705800"
"2017-01-31 12:00:00+00",1,"10.60966","10.61000","10.55232","10.56000","1115.18482075"
"2017-01-31 13:00:00+00",1,"10.53950","10.59996","10.53950","10.59996","279.12158590"
"2017-01-31 14:00:00+00",1,"10.55480","10.60000","10.52944","10.54590","1457.97264898"
"2017-01-31 15:00:00+00",1,"10.56960","10.67770","10.54641","10.67770","1666.92508003"
"2017-01-31 16:00:00+00",1,"10.67770","10.69929","10.64700","10.65000","1787.35591782"
"2017-01-31 17:00:00+00",1,"10.62772","10.62772","10.61430","10.61501","87.13181651"
"2017-01-31 18:00:00+00",1,"10.63999","10.70463","10.63996","10.65881","1129.71031949"
"2017-01-31 19:00:00+00",1,"10.70463","10.73110","10.66461","10.73110","901.55770461"
"2017-01-31 20:00:00+00",1,"10.73000","10.73111","10.72000","10.72000","325.94048993"
"2017-01-31 21:00:00+00",1,"10.71999","10.76249","10.66773","10.76248","1113.61164365"
"2017-01-31 22:00:00+00",1,"10.76171","10.77419","10.67710","10.75699","868.80127727"
"2017-01-31 23:00:00+00",1,"10.75337","10.75838","10.66500","10.66911","129.20818000"
"2017-02-01 00:00:00+00",1,"10.75997","10.75999","10.70060","10.73000","188.35966023"
"2017-02-01 01:00:00+00",1,"10.75866","10.76000","10.73268","10.73268","234.83972233"
"2017-02-01 02:00:00+00",1,"10.75998","10.77418","10.75123","10.77405","368.21418132"
"2017-02-01 03:00:00+00",1,"10.77409","10.78100","10.71112","10.74001","1847.58436679"
"2017-02-01 04:00:00+00",1,"10.69831","10.74000","10.69831","10.70871","97.04970575"
"2017-02-01 05:00:00+00",1,"10.73999","10.78099","10.73554","10.77970","1567.00127795"
"2017-02-01 06:00:00+00",1,"10.78097","10.78999","10.66492","10.76048","4411.32204082"
"2017-02-01 07:00:00+00",1,"10.78975","10.79828","10.72547","10.79796","1059.16285160"
"2017-02-01 08:00:00+00",1,"10.70838","10.75984","10.67390","10.75590","1155.54002074"
"2017-02-01 09:00:00+00",1,"10.67255","10.74188","10.66400","10.74188","397.08329087"
"2017-02-01 10:00:00+00",1,"10.64885","10.75999","10.63540","10.75999","941.08151331"
"2017-02-01 11:00:00+00",1,"10.75990","10.79899","10.74983","10.74993","602.98275645"
"2017-02-01 12:00:00+00",1,"10.79856","10.79856","10.70230","10.74016","334.27919612"
"2017-02-01 13:00:00+00",1,"10.75997","10.79990","10.58000","10.70427","3471.32005824"
"2017-02-01 14:00:00+00",1,"10.59701","10.60851","10.55156","10.60851","921.32087922"
"2017-02-01 15:00:00+00",1,"10.59039","10.59039","10.54643","10.54643","112.22824015"
"2017-02-01 16:00:00+00",1,"10.55156","10.55156","10.54643","10.54675","695.05990503"
"2017-02-01 17:00:00+00",1,"10.54656","10.63589","10.54656","10.63221","147.02141676"
"2017-02-01 18:00:00+00",1,"10.57385","10.64988","10.52790","10.52790","616.76987544"
"2017-02-01 19:00:00+00",1,"10.54000","10.66980","10.54000","10.66980","1384.05598102"
"2017-02-01 20:00:00+00",1,"10.66980","10.67000","10.61680","10.67000","53.11686000"
"2017-02-01 21:00:00+00",1,"10.70429","10.74999","10.62342","10.73211","1110.91628501"
"2017-02-01 22:00:00+00",1,"10.73210","10.73210","10.73210","10.73210","272.86359239"
"2017-02-01 23:00:00+00",1,"10.73211","10.73211","10.59066","10.66550","1182.29751662"
"2017-02-02 00:00:00+00",1,"10.65480","10.74443","10.65145","10.66820","2820.45205795"
"2017-02-02 01:00:00+00",1,"10.72869","10.72869","10.62092","10.62870","999.31721177"
"2017-02-02 02:00:00+00",1,"10.68000","10.70557","10.62200","10.65391","476.74947506"
"2017-02-02 03:00:00+00",1,"10.69620","10.69620","10.59120","10.63390","182.60593410"
"2017-02-02 07:00:00+00",1,"10.63384","10.63385","10.63384","10.63385","33.89893678"
"2017-02-02 08:00:00+00",1,"10.63386","10.63386","10.60053","10.63386","119.50541344"
"2017-02-02 09:00:00+00",1,"10.58953","10.63386","10.56206","10.63385","340.76239508"
"2017-02-02 10:00:00+00",1,"10.57180","10.57609","10.57180","10.57609","41.97511080"
"2017-02-02 11:00:00+00",1,"10.63386","10.65225","10.63386","10.65225","104.13368530"
"2017-02-02 12:00:00+00",1,"10.65225","10.66709","10.65225","10.66709","58.08204686"
"2017-02-02 13:00:00+00",1,"10.62300","10.62300","10.62261","10.62300","200.00000000"
"2017-02-02 14:00:00+00",1,"10.66710","10.68000","10.66710","10.66710","46.82255742"
"2017-02-02 15:00:00+00",1,"10.61230","10.63822","10.61230","10.63822","80.11223000"
"2017-02-02 16:00:00+00",1,"10.67650","10.77750","10.67649","10.74598","1630.69033859"
"2017-02-02 17:00:00+00",1,"10.79974","10.79976","10.73266","10.73266","470.48570719"
"2017-02-02 18:00:00+00",1,"10.79710","10.80000","10.71920","10.71920","171.19946568"
"2017-02-02 19:00:00+00",1,"10.73041","10.80000","10.73041","10.80000","1362.81010530"
"2017-02-02 20:00:00+00",1,"10.80700","10.85001","10.80700","10.85000","1770.61088280"
"2017-02-02 21:00:00+00",1,"10.82394","10.85960","10.77063","10.85000","1249.30631008"
"2017-02-02 22:00:00+00",1,"10.77559","10.79610","10.77100","10.79609","185.24561008"
"2017-02-02 23:00:00+00",1,"10.80377","10.80430","10.77050","10.77050","306.82335876"
"2017-02-03 00:00:00+00",1,"10.77050","10.77050","10.75061","10.76951","61.70760875"
"2017-02-03 01:00:00+00",1,"10.76000","10.80709","10.73312","10.80709","880.54294819"
"2017-02-03 02:00:00+00",1,"10.79860","10.80460","10.78309","10.79860","167.40014500"
"2017-02-03 03:00:00+00",1,"10.78959","10.84900","10.76686","10.84899","2065.78084994"
"2017-02-03 04:00:00+00",1,"10.82140","10.82189","10.73300","10.73321","1780.79128569"
"2017-02-03 05:00:00+00",1,"10.73300","10.78000","10.56124","10.77998","2443.07614318"
"2017-02-03 06:00:00+00",1,"10.75001","10.84900","10.75000","10.75010","4309.02795374"
"2017-02-03 07:00:00+00",1,"10.75150","10.81350","10.75000","10.80349","676.80642672"
"2017-02-03 08:00:00+00",1,"10.80978","10.82570","10.75000","10.75000","667.58396374"
"2017-02-03 09:00:00+00",1,"10.75000","10.79460","10.71910","10.71910","1176.86619985"
"2017-02-03 10:00:00+00",1,"10.73859","10.73859","10.69000","10.70000","224.36606809"
"2017-02-03 11:00:00+00",1,"10.69000","10.69000","10.63250","10.63250","964.42842896"
"2017-02-03 12:00:00+00",1,"10.63000","10.66297","10.60000","10.62250","1135.28600872"
"2017-02-03 13:00:00+00",1,"10.66299","10.74809","10.64999","10.65000","572.45624804"
"2017-02-03 14:00:00+00",1,"10.69380","10.82279","10.69272","10.72430","1300.27903337"
"2017-02-03 15:00:00+00",1,"10.80030","10.83930","10.80030","10.83930","11.20828263"
"2017-02-03 16:00:00+00",1,"10.83980","10.83980","10.76472","10.83979","608.03862261"
"2017-02-03 17:00:00+00",1,"10.80410","10.84000","10.80400","10.83998","535.70678268"
"2017-02-03 18:00:00+00",1,"10.83999","10.84000","10.78900","10.78900","280.82558842"
"2017-02-03 19:00:00+00",1,"10.79280","10.84000","10.79280","10.83400","543.74241221"
"2017-02-03 20:00:00+00",1,"10.80140","10.84000","10.80140","10.83987","117.93870193"
"2017-02-03 21:00:00+00",1,"10.83777","10.85999","10.83777","10.85999","255.79376648"
"2017-02-03 22:00:00+00",1,"10.85999","10.91980","10.85999","10.91980","2884.18510935"
"2017-02-03 23:00:00+00",1,"10.90945","10.98073","10.90944","10.98073","293.10149013"
"2017-02-04 00:00:00+00",1,"10.99745","11.20000","10.99745","11.19999","5946.08285565"
"2017-02-04 01:00:00+00",1,"11.20000","11.28529","11.12081","11.19620","3373.22940725"
"2017-02-04 02:00:00+00",1,"11.18240","11.24745","11.15000","11.19999","1151.56972852"
"2017-02-04 03:00:00+00",1,"11.20000","11.40001","11.20000","11.29000","4622.86911915"
"2017-02-04 04:00:00+00",1,"11.32816","11.33020","11.30403","11.31000","168.72238777"
"2017-02-04 05:00:00+00",1,"11.28000","11.28000","11.09000","11.13268","5498.40759127"
"2017-02-04 06:00:00+00",1,"11.14161","11.29750","11.13490","11.19510","1295.44568288"
"2017-02-04 07:00:00+00",1,"11.20009","11.20009","11.18800","11.18800","110.11313369"
"2017-02-04 08:00:00+00",1,"11.24167","11.24168","11.22000","11.24168","224.03388039"
"2017-02-04 09:00:00+00",1,"11.24168","11.38744","11.24168","11.37007","1200.14677134"
"2017-02-04 10:00:00+00",1,"11.24391","11.25000","11.23170","11.25000","128.22300682"
"2017-02-04 11:00:00+00",1,"11.22280","11.22890","11.20821","11.20821","84.97244100"
"2017-02-04 12:00:00+00",1,"11.20760","11.20810","11.18194","11.18501","653.51700000"
"2017-02-04 13:00:00+00",1,"11.29119","11.46718","11.22192","11.38663","698.89743000"
"2017-02-04 14:00:00+00",1,"11.42005","11.42006","11.33710","11.36399","242.40957311"
"2017-02-04 15:00:00+00",1,"11.36398","11.36400","11.34540","11.36400","33.26244912"
"2017-02-04 16:00:00+00",1,"11.32751","11.39971","11.30911","11.35269","1270.76242000"
"2017-02-04 17:00:00+00",1,"11.32170","11.44939","11.32170","11.36000","500.50633390"
"2017-02-04 18:00:00+00",1,"11.42445","11.42445","11.24687","11.32311","2399.20527737"
"2017-02-04 19:00:00+00",1,"11.28900","11.36840","11.28019","11.28019","628.78005000"
"2017-02-04 20:00:00+00",1,"11.28000","11.37739","11.28000","11.37738","83.22391000"
"2017-02-04 21:00:00+00",1,"11.28094","11.41997","11.24360","11.32960","1207.80630618"
"2017-02-04 22:00:00+00",1,"11.40000","11.40000","11.26351","11.32632","1386.35000000"
"2017-02-04 23:00:00+00",1,"11.30000","11.35289","11.30000","11.34979","34.97234496"
"2017-02-05 00:00:00+00",1,"11.34370","11.34370","11.34370","11.34370","0.55055000"
"2017-02-05 01:00:00+00",1,"11.26771","11.37499","11.26770","11.37302","214.57070756"
"2017-02-05 02:00:00+00",1,"11.30960","11.36906","11.30950","11.36856","62.46394774"
"2017-02-05 05:00:00+00",1,"11.36187","11.36550","11.26386","11.26386","565.00000000"
"2017-02-05 06:00:00+00",1,"11.27010","11.27011","11.18009","11.27011","1287.40631000"
"2017-02-05 07:00:00+00",1,"11.22888","11.22888","11.17661","11.22701","919.17410000"
"2017-02-05 08:00:00+00",1,"11.22707","11.25000","11.22707","11.25000","45.17087000"
"2017-02-05 09:00:00+00",1,"11.27110","11.27800","11.27100","11.27800","82.74745400"
"2017-02-05 10:00:00+00",1,"11.28138","11.28200","11.20313","11.25717","268.77738581"
"2017-02-05 11:00:00+00",1,"11.19380","11.19880","11.19380","11.19855","74.09356697"
"2017-02-05 12:00:00+00",1,"11.19855","11.23950","11.19501","11.19501","337.13380944"
"2017-02-05 13:00:00+00",1,"11.19500","11.29056","11.19000","11.29056","182.19682482"
"2017-02-05 14:00:00+00",1,"11.29107","11.29513","11.29107","11.29513","35.03000000"
"2017-02-05 15:00:00+00",1,"11.20614","11.20614","11.20614","11.20614","154.74210788"
"2017-02-05 16:00:00+00",1,"11.28580","11.29678","11.19024","11.19471","783.18131625"
"2017-02-05 17:00:00+00",1,"11.19001","11.19001","11.14487","11.16471","151.50439709"
"2017-02-05 18:00:00+00",1,"11.15301","11.27116","11.15270","11.15270","1236.49616090"
"2017-02-05 19:00:00+00",1,"11.16600","11.16600","11.16599","11.16600","110.01193902"
"2017-02-05 20:00:00+00",1,"11.17211","11.25400","11.17211","11.25100","409.31636878"
"2017-02-05 21:00:00+00",1,"11.15669","11.25400","11.15669","11.25399","79.98649983"
"2017-02-05 22:00:00+00",1,"11.20852","11.25400","11.19661","11.25399","417.28801414"
"2017-02-05 23:00:00+00",1,"11.25370","11.25400","11.14000","11.25399","596.38146460"
"2017-02-06 00:00:00+00",1,"11.21700","11.25400","11.21700","11.24000","367.44437759"
"2017-02-06 01:00:00+00",1,"11.25400","11.31780","11.19050","11.30696","288.86268369"
"2017-02-06 02:00:00+00",1,"11.30649","11.30649","11.30399","11.30399","5.23992426"
"2017-02-06 03:00:00+00",1,"11.27429","11.28750","11.27429","11.28750","181.97378516"
"2017-02-06 04:00:00+00",1,"11.29900","11.30696","11.29850","11.29900","109.82758371"
"2017-02-06 05:00:00+00",1,"11.29900","11.30300","11.29250","11.30299","15.29556097"
"2017-02-06 06:00:00+00",1,"11.24031","11.30696","11.24031","11.30696","39.20818311"
"2017-02-06 07:00:00+00",1,"11.30694","11.30695","11.30693","11.30695","69.06567312"
"2017-02-06 08:00:00+00",1,"11.21853","11.21853","11.21721","11.21721","10.06900000"
"2017-02-06 09:00:00+00",1,"11.22761","11.30696","11.17423","11.30695","316.10576170"
