"bucket","symbol_id","open_price","high","low","close_price","volume"
"2021-12-22 12:00:00+00",35,"49001.10000","49134.90000","48532.90000","48584.30000","99.72357130"
"2021-12-22 11:00:00+00",35,"49105.00000","49239.40000","48930.60000","49000.00000","39.17731964"
"2021-12-22 10:00:00+00",35,"48913.00000","49151.70000","48889.40000","49123.60000","33.89751527"
"2021-12-22 09:00:00+00",35,"49307.50000","49351.40000","48875.00000","48926.70000","149.82119395"
"2021-12-22 08:00:00+00",35,"49244.00000","49552.70000","49171.70000","49307.40000","208.91129168"
"2021-12-22 07:00:00+00",35,"49101.10000","49330.10000","49101.10000","49264.90000","125.97537135"
"2021-12-22 06:00:00+00",35,"48991.10000","49252.80000","48991.10000","49106.30000","19.58886493"
"2021-12-22 05:00:00+00",35,"49312.80000","49342.30000","48977.00000","48985.70000","136.33835029"
"2021-12-22 04:00:00+00",35,"49258.10000","49342.40000","49112.60000","49312.50000","66.93737591"
"2021-12-22 03:00:00+00",35,"49358.60000","49426.10000","49201.30000","49251.30000","59.03968004"
"2021-12-22 02:00:00+00",35,"48841.30000","49599.80000","48779.90000","49358.50000","103.96302893"
"2021-12-22 01:00:00+00",35,"48666.30000","48860.70000","48626.90000","48846.00000","30.21247690"
"2021-12-22 00:00:00+00",35,"48925.90000","48994.90000","48651.70000","48666.30000","64.18470410"
"2021-12-21 23:00:00+00",35,"49299.80000","49308.70000","48900.30000","48925.90000","98.63314718"
"2021-12-21 22:00:00+00",35,"49107.70000","49300.00000","48979.00000","49299.80000","129.72238706"
"2021-12-21 21:00:00+00",35,"48639.00000","49217.20000","48543.30000","49102.90000","200.00640127"
"2021-12-21 20:00:00+00",35,"48629.50000","48786.60000","48500.80000","48639.10000","127.46671842"
"2021-12-21 19:00:00+00",35,"48481.00000","48656.50000","48295.40000","48625.70000","121.33093506"
"2021-12-21 18:00:00+00",35,"48638.80000","48756.20000","48480.90000","48481.00000","119.39876701"
"2021-12-21 17:00:00+00",35,"48700.10000","48868.20000","48617.20000","48655.60000","47.94024907"
"2021-12-21 16:00:00+00",35,"48419.10000","48808.20000","48389.90000","48700.00000","214.48942202"
"2021-12-21 15:00:00+00",35,"48636.10000","48839.70000","48322.40000","48419.20000","316.40837827"
"2021-12-21 14:00:00+00",35,"48955.40000","48978.50000","48507.10000","48622.00000","109.12215059"
"2021-12-21 13:00:00+00",35,"48759.50000","48981.60000","48629.90000","48962.90000","99.43464102"
"2021-12-21 12:00:00+00",35,"48888.10000","49321.10000","48721.70000","48750.20000","267.85841073"
"2021-12-21 11:00:00+00",35,"48688.40000","48916.40000","48656.80000","48888.20000","157.65252024"
"2021-12-21 10:00:00+00",35,"48625.20000","48769.30000","48606.20000","48688.50000","37.17670091"
"2021-12-21 09:00:00+00",35,"48564.20000","48704.90000","48480.90000","48619.90000","96.28687215"
"2021-12-21 08:00:00+00",35,"48571.60000","49039.50000","48549.80000","48564.20000","114.85085189"
"2021-12-21 07:00:00+00",35,"48582.60000","48637.90000","48456.30000","48571.60000","52.03418446"
"2021-12-21 06:00:00+00",35,"48621.50000","48652.10000","48362.90000","48582.70000","51.89916572"
"2021-12-21 05:00:00+00",35,"48587.80000","48758.70000","48351.70000","48627.80000","216.70577285"
"2021-12-21 04:00:00+00",35,"47931.40000","48843.70000","47931.40000","48584.50000","610.41473450"
"2021-12-21 03:00:00+00",35,"46924.40000","48077.30000","46924.40000","47947.60000","449.19110739"
"2021-12-21 02:00:00+00",35,"46960.70000","47065.90000","46891.20000","46924.40000","38.91270324"
"2021-12-21 01:00:00+00",35,"46800.10000","46978.00000","46676.50000","46960.70000","72.15318003"
"2021-12-21 00:00:00+00",35,"46907.30000","47086.90000","46782.40000","46800.10000","130.13333086"
"2021-12-20 23:00:00+00",35,"46781.00000","47105.50000","46781.00000","46898.40000","61.90112808"
"2021-12-20 22:00:00+00",35,"46991.20000","47112.80000","46759.90000","46838.30000","105.12253894"
"2021-12-20 21:00:00+00",35,"47050.80000","47549.80000","46986.20000","46986.20000","209.88911479"
"2021-12-20 20:00:00+00",35,"46600.30000","47226.00000","46600.30000","47050.80000","392.62288704"
"2021-12-20 19:00:00+00",35,"46289.50000","46698.90000","46276.80000","46600.30000","124.70218398"
"2021-12-20 18:00:00+00",35,"46137.70000","46349.40000","46067.60000","46278.80000","69.81509391"
"2021-12-20 17:00:00+00",35,"46377.00000","46491.80000","46119.90000","46129.20000","91.37877335"
"2021-12-20 16:00:00+00",35,"45951.60000","46497.90000","45895.70000","46384.10000","82.73799023"
"2021-12-20 15:00:00+00",35,"46288.60000","46288.60000","45922.10000","45939.50000","98.78413910"
"2021-12-20 14:00:00+00",35,"45728.80000","46288.60000","45600.00000","46288.60000","241.49174392"
"2021-12-20 13:00:00+00",35,"45737.50000","46005.20000","45600.00000","45750.00000","119.87011352"
"2021-12-20 12:00:00+00",35,"46109.60000","46109.60000","45689.50000","45753.70000","121.68465512"
"2021-12-20 11:00:00+00",35,"45868.80000","46131.10000","45823.20000","46131.10000","45.52458745"
"2021-12-20 10:00:00+00",35,"45856.50000","46155.50000","45802.00000","45862.80000","35.85681729"
"2021-12-20 09:00:00+00",35,"46277.50000","46309.30000","45844.10000","45868.70000","128.19985676"
"2021-12-20 08:00:00+00",35,"46441.90000","46569.40000","46155.00000","46286.60000","60.38057000"
"2021-12-20 07:00:00+00",35,"46563.90000","46564.10000","46155.00000","46452.10000","388.95197307"
"2021-12-20 06:00:00+00",35,"46416.10000","46635.30000","46287.30000","46570.60000","173.29040065"
"2021-12-20 05:00:00+00",35,"47011.80000","47048.50000","46401.30000","46401.30000","50.42801569"
"2021-12-20 04:00:00+00",35,"46708.90000","47045.90000","46708.80000","47012.70000","98.13664864"
"2021-12-20 03:00:00+00",35,"46728.30000","46829.60000","46530.90000","46708.80000","78.84050891"
"2021-12-20 02:00:00+00",35,"46587.80000","46824.10000","46508.00000","46723.20000","36.23463020"
"2021-12-20 01:00:00+00",35,"46885.80000","47214.00000","46543.80000","46664.00000","44.94372085"
"2021-12-20 00:00:00+00",35,"46687.80000","46893.90000","46275.00000","46882.80000","128.22919598"
"2021-12-19 23:00:00+00",35,"47352.80000","47456.80000","46625.10000","46688.40000","127.67788644"
"2021-12-19 22:00:00+00",35,"46731.20000","47545.40000","46671.00000","47359.40000","76.70970031"
"2021-12-19 21:00:00+00",35,"46795.10000","46878.40000","46651.50000","46731.20000","16.23791849"
"2021-12-19 20:00:00+00",35,"46670.10000","46879.30000","46512.40000","46795.10000","140.91083776"
"2021-12-19 19:00:00+00",35,"47099.40000","47141.70000","46583.40000","46670.20000","187.53362011"
"2021-12-19 18:00:00+00",35,"47127.10000","47183.60000","46909.30000","47099.40000","23.16911841"
"2021-12-19 17:00:00+00",35,"47196.00000","47237.50000","47061.50000","47127.10000","48.01467708"
"2021-12-19 16:00:00+00",35,"47240.90000","47459.70000","47172.10000","47196.00000","46.47514491"
"2021-12-19 15:00:00+00",35,"47390.00000","47461.40000","47184.80000","47236.10000","85.03746979"
"2021-12-19 14:00:00+00",35,"47685.80000","48289.00000","47032.50000","47390.00000","316.70033224"
"2021-12-19 13:00:00+00",35,"47250.00000","47746.60000","46951.50000","47683.50000","141.53972324"
"2021-12-19 12:00:00+00",35,"47184.70000","47250.00000","46919.10000","47250.00000","24.83547128"
"2021-12-19 11:00:00+00",35,"47121.30000","47187.20000","46986.80000","47184.40000","17.26834827"
"2021-12-19 10:00:00+00",35,"47114.30000","47206.60000","46828.20000","47125.10000","70.59438091"
"2021-12-19 09:00:00+00",35,"47503.00000","47548.20000","47061.20000","47144.80000","19.42447470"
"2021-12-19 08:00:00+00",35,"47534.80000","47631.80000","47472.10000","47503.10000","7.00286311"
"2021-12-19 07:00:00+00",35,"47510.10000","47713.10000","47480.10000","47534.70000","40.26042001"
"2021-12-19 06:00:00+00",35,"47599.90000","47676.70000","47510.00000","47510.20000","30.93814558"
"2021-12-19 05:00:00+00",35,"47934.10000","48000.00000","47599.90000","47599.90000","165.94218373"
"2021-12-19 04:00:00+00",35,"47748.70000","48048.00000","47748.70000","47929.80000","170.04488892"
"2021-12-19 03:00:00+00",35,"47150.00000","47961.20000","47150.00000","47745.80000","248.99591718"
"2021-12-19 02:00:00+00",35,"46563.60000","47163.00000","46563.60000","47150.00000","23.38442597"
"2021-12-19 01:00:00+00",35,"46668.00000","46809.10000","46484.80000","46580.20000","20.37257350"
"2021-12-19 00:00:00+00",35,"46858.00000","46901.40000","46592.40000","46668.10000","18.24921928"
"2021-12-18 23:00:00+00",35,"46777.20000","47002.50000","46700.10000","46864.30000","18.94856886"
"2021-12-18 22:00:00+00",35,"46950.00000","47115.00000","46705.40000","46777.20000","96.58662294"
"2021-12-18 21:00:00+00",35,"46875.30000","47000.00000","46767.00000","46950.00000","92.43830892"
"2021-12-18 20:00:00+00",35,"46686.00000","46888.90000","46569.00000","46875.30000","29.12788823"
"2021-12-18 19:00:00+00",35,"46760.40000","46760.40000","46363.70000","46672.50000","93.49775057"
"2021-12-18 18:00:00+00",35,"46683.40000","46774.50000","46656.70000","46760.40000","18.42991831"
"2021-12-18 17:00:00+00",35,"46828.70000","46865.10000","46629.30000","46647.30000","51.82702838"
"2021-12-18 16:00:00+00",35,"46881.50000","46979.70000","46772.40000","46829.00000","17.98000097"
"2021-12-18 15:00:00+00",35,"47028.40000","47227.10000","46870.80000","46894.30000","56.90722973"
"2021-12-18 14:00:00+00",35,"46659.20000","47044.90000","46626.00000","47028.40000","32.40949976"
"2021-12-18 13:00:00+00",35,"47039.10000","47097.00000","46551.10000","46664.00000","36.83876458"
"2021-12-18 12:00:00+00",35,"47102.40000","47177.40000","46952.90000","47059.50000","31.83470979"
"2021-12-18 11:00:00+00",35,"47333.50000","47333.60000","46999.20000","47098.30000","26.70156766"
"2021-12-18 10:00:00+00",35,"46849.10000","47333.60000","46764.60000","47333.60000","50.80373644"
"2021-12-18 09:00:00+00",35,"46358.20000","46878.60000","46358.20000","46861.50000","77.19646199"
"2021-12-18 08:00:00+00",35,"46395.10000","46656.70000","46237.20000","46351.30000","99.60074594"
"2021-12-18 07:00:00+00",35,"46359.10000","46477.40000","46359.10000","46390.00000","27.89781928"
"2021-12-18 06:00:00+00",35,"46649.10000","46773.50000","46305.60000","46354.10000","30.57357872"
"2021-12-18 05:00:00+00",35,"46450.00000","46871.30000","46263.50000","46646.10000","63.43812136"
"2021-12-18 04:00:00+00",35,"46322.10000","46492.10000","46067.10000","46450.10000","566.70915158"
"2021-12-18 03:00:00+00",35,"45742.10000","46559.50000","45720.60000","46322.10000","127.68426710"
"2021-12-18 02:00:00+00",35,"45673.30000","45984.90000","45520.20000","45741.60000","50.73025036"
"2021-12-18 01:00:00+00",35,"46329.20000","46350.00000","45647.00000","45675.20000","80.49221868"
"2021-12-18 00:00:00+00",35,"46166.60000","46372.60000","45796.60000","46306.50000","90.33328940"
"2021-12-17 23:00:00+00",35,"46524.60000","46571.00000","46120.90000","46168.30000","31.46941046"
"2021-12-17 22:00:00+00",35,"46873.70000","46971.50000","45568.50000","46524.70000","488.83952623"
"2021-12-17 21:00:00+00",35,"46212.90000","47089.30000","46150.00000","46873.80000","140.01034424"
"2021-12-17 20:00:00+00",35,"46768.00000","46800.00000","46199.90000","46212.90000","137.23016315"
"2021-12-17 19:00:00+00",35,"46995.10000","47105.20000","46721.20000","46763.60000","72.24822924"
"2021-12-17 18:00:00+00",35,"46757.20000","47048.90000","46649.30000","46992.20000","75.93046937"
"2021-12-17 17:00:00+00",35,"47057.60000","47057.60000","46671.00000","46775.90000","102.55914676"
"2021-12-17 16:00:00+00",35,"46550.60000","47467.30000","46456.30000","47073.80000","257.20664845"
"2021-12-17 15:00:00+00",35,"45940.60000","46620.60000","45500.00000","46548.40000","529.47404343"
"2021-12-17 14:00:00+00",35,"46979.80000","46984.00000","45750.00000","45940.50000","488.68320440"
"2021-12-17 13:00:00+00",35,"47051.70000","47244.10000","46910.30000","46979.80000","75.59929837"
"2021-12-17 12:00:00+00",35,"47111.20000","47352.50000","46930.30000","47051.70000","88.37265382"
"2021-12-17 11:00:00+00",35,"46954.50000","47294.50000","46929.40000","47126.20000","36.51551845"
"2021-12-17 10:00:00+00",35,"47270.30000","47270.30000","46817.10000","46954.50000","81.05093768"
"2021-12-17 09:00:00+00",35,"47166.80000","47287.60000","47004.50000","47250.40000","62.43123969"
"2021-12-17 08:00:00+00",35,"47048.40000","47210.60000","46950.00000","47161.60000","46.90526313"
"2021-12-17 07:00:00+00",35,"47450.90000","47450.90000","46755.30000","47048.40000","459.91815495"
"2021-12-17 06:00:00+00",35,"47748.00000","47753.20000","47446.20000","47446.30000","218.47464892"
"2021-12-17 05:00:00+00",35,"47917.20000","47963.90000","47631.10000","47747.90000","104.90683058"
"2021-12-17 04:00:00+00",35,"47816.80000","47956.60000","47790.70000","47914.50000","16.84948837"
"2021-12-17 03:00:00+00",35,"47808.40000","47816.90000","47690.20000","47816.90000","29.39664456"
"2021-12-17 02:00:00+00",35,"47855.50000","47876.90000","47660.00000","47815.00000","19.25295735"
"2021-12-17 01:00:00+00",35,"47804.10000","48001.90000","47735.40000","47845.20000","120.89494590"
"2021-12-17 00:00:00+00",35,"47639.90000","47955.30000","47438.10000","47819.30000","110.65602845"
"2021-12-16 23:00:00+00",35,"47812.50000","47885.70000","47560.00000","47631.00000","166.20192420"
"2021-12-16 22:00:00+00",35,"48122.00000","48122.00000","47691.50000","47828.20000","73.76250635"
"2021-12-16 21:00:00+00",35,"47931.90000","48150.00000","47908.40000","48122.00000","68.77129140"
"2021-12-16 20:00:00+00",35,"47834.90000","48407.90000","47834.90000","47970.40000","106.66176404"
"2021-12-16 19:00:00+00",35,"47985.30000","48100.00000","47678.00000","47826.90000","334.48357960"
"2021-12-16 18:00:00+00",35,"48080.10000","48298.90000","47908.00000","47991.70000","129.71165434"
"2021-12-16 17:00:00+00",35,"48507.90000","48508.20000","48062.70000","48090.40000","153.95879031"
"2021-12-16 16:00:00+00",35,"48609.60000","48692.90000","48300.20000","48523.40000","180.20934013"
"2021-12-16 15:00:00+00",35,"48562.80000","48716.50000","48266.80000","48604.10000","248.19613612"
"2021-12-16 14:00:00+00",35,"49003.60000","49006.80000","48537.00000","48562.80000","444.89301557"
"2021-12-16 13:00:00+00",35,"48688.10000","49276.90000","48405.60000","49013.90000","203.25450934"
"2021-12-16 12:00:00+00",35,"49209.10000","49223.20000","48657.10000","48687.90000","215.45012494"
"2021-12-16 11:00:00+00",35,"49171.30000","49465.60000","48903.70000","49209.00000","189.02807339"
"2021-12-16 10:00:00+00",35,"48986.00000","49225.20000","48936.50000","49170.20000","73.36227130"
"2021-12-16 09:00:00+00",35,"48800.10000","48994.70000","48791.40000","48978.10000","29.57869539"
"2021-12-16 08:00:00+00",35,"48750.10000","48932.40000","48655.50000","48800.00000","36.59378776"
"2021-12-16 07:00:00+00",35,"48890.40000","49012.30000","48750.00000","48750.00000","33.77504955"
"2021-12-16 06:00:00+00",35,"48554.40000","48890.40000","48554.30000","48890.40000","24.04844561"
"2021-12-16 05:00:00+00",35,"48743.40000","48794.60000","48531.10000","48554.40000","29.83622274"
"2021-12-16 04:00:00+00",35,"48852.90000","48889.40000","48621.90000","48743.30000","41.79974614"
"2021-12-16 03:00:00+00",35,"49068.60000","49068.70000","48755.00000","48839.00000","37.36407410"
"2021-12-16 02:00:00+00",35,"49065.50000","49082.00000","48915.10000","49068.60000","225.99518953"
"2021-12-16 01:00:00+00",35,"49056.60000","49120.00000","48888.90000","49065.50000","229.68170532"
"2021-12-16 00:00:00+00",35,"48881.80000","49276.10000","48770.90000","49056.00000","68.65593980"
"2021-12-15 23:00:00+00",35,"48782.80000","48976.60000","48715.00000","48881.30000","215.51246466"
"2021-12-15 22:00:00+00",35,"49194.30000","49218.00000","48700.00000","48763.40000","130.50903549"
"2021-12-15 21:00:00+00",35,"49246.40000","49354.60000","48959.50000","49200.00000","147.60466172"
"2021-12-15 20:00:00+00",35,"48688.90000","49512.50000","48604.30000","49212.30000","410.17704151"
"2021-12-15 19:00:00+00",35,"47792.60000","49329.10000","47260.00000","48682.40000","1108.05612770"
"2021-12-15 18:00:00+00",35,"47141.00000","48207.30000","47051.10000","47836.70000","280.80207452"
"2021-12-15 17:00:00+00",35,"47013.20000","47357.40000","46894.90000","47141.10000","176.31390068"
"2021-12-15 16:00:00+00",35,"46662.90000","47032.60000","46632.00000","46975.00000","137.94857920"
"2021-12-15 15:00:00+00",35,"47371.60000","47500.50000","46662.80000","46662.80000","212.32123556"
"2021-12-15 14:00:00+00",35,"47644.30000","47781.60000","47232.00000","47378.40000","211.81736163"
"2021-12-15 13:00:00+00",35,"47624.30000","47842.00000","47453.00000","47675.00000","126.36181695"
"2021-12-15 12:00:00+00",35,"48152.50000","48316.20000","47539.90000","47624.40000","152.64888712"
"2021-12-15 11:00:00+00",35,"48276.60000","48367.80000","48119.30000","48152.50000","27.74724146"
"2021-12-15 10:00:00+00",35,"48486.80000","48603.80000","48232.00000","48288.50000","84.59929043"
"2021-12-15 09:00:00+00",35,"48607.80000","48615.70000","48420.20000","48498.70000","47.12718805"
"2021-12-15 08:00:00+00",35,"48212.90000","48762.10000","48212.90000","48605.00000","53.70604993"
"2021-12-15 07:00:00+00",35,"48090.00000","48342.00000","47973.20000","48212.90000","65.06185313"
"2021-12-15 06:00:00+00",35,"48128.90000","48333.50000","48057.10000","48074.60000","30.78446912"
"2021-12-15 05:00:00+00",35,"48237.50000","48296.90000","48056.40000","48124.00000","157.00140697"
"2021-12-15 04:00:00+00",35,"48296.80000","48436.20000","48117.00000","48237.50000","90.30557342"
"2021-12-15 03:00:00+00",35,"48020.00000","48317.10000","47963.30000","48290.10000","117.83134699"
"2021-12-15 02:00:00+00",35,"48087.20000","48111.90000","47880.00000","48007.40000","46.27940937"
"2021-12-15 01:00:00+00",35,"48158.10000","48173.60000","48001.00000","48084.10000","56.10718187"
"2021-12-15 00:00:00+00",35,"48399.20000","48789.90000","48114.90000","48160.20000","163.85751015"
"2021-12-14 23:00:00+00",35,"48296.00000","48433.60000","48168.10000","48399.20000","49.69925763"
"2021-12-14 22:00:00+00",35,"48313.90000","48490.50000","48029.30000","48296.00000","142.70667163"
"2021-12-14 21:00:00+00",35,"47783.10000","48690.00000","47783.10000","48323.20000","349.69510419"
"2021-12-14 20:00:00+00",35,"46871.30000","47882.80000","46871.30000","47783.10000","296.95358308"
"2021-12-14 19:00:00+00",35,"46669.80000","47075.00000","46669.80000","46871.30000","186.31091887"
"2021-12-14 18:00:00+00",35,"46628.60000","46952.70000","46454.40000","46669.80000","191.92188781"
"2021-12-14 17:00:00+00",35,"46755.00000","47075.00000","46598.00000","46629.70000","104.88225382"
"2021-12-14 16:00:00+00",35,"46823.30000","47140.30000","46600.50000","46751.10000","114.31294609"
"2021-12-14 15:00:00+00",35,"47314.10000","47505.20000","46594.60000","46810.10000","180.96177567"
"2021-12-14 14:00:00+00",35,"47181.80000","47338.50000","46825.00000","47315.60000","215.84724027"
"2021-12-14 13:00:00+00",35,"47547.30000","47686.80000","46949.20000","47199.60000","246.73908042"
"2021-12-14 12:00:00+00",35,"47646.10000","47988.10000","47531.10000","47531.10000","228.79326751"
"2021-12-14 11:00:00+00",35,"47382.30000","47725.00000","47209.00000","47646.10000","83.70044192"
"2021-12-14 10:00:00+00",35,"46849.60000","47390.00000","46843.90000","47382.60000","50.63814561"
"2021-12-14 09:00:00+00",35,"47495.10000","47504.80000","46813.40000","46843.80000","116.46923493"
"2021-12-14 08:00:00+00",35,"47011.50000","47569.40000","46989.80000","47505.10000","151.59160373"
"2021-12-14 07:00:00+00",35,"46689.80000","47034.60000","46560.10000","47011.40000","54.05512872"
"2021-12-14 06:00:00+00",35,"46707.40000","46864.30000","46337.50000","46683.70000","117.80298366"
"2021-12-14 05:00:00+00",35,"46999.70000","47100.00000","46707.30000","46707.40000","27.22395724"
"2021-12-14 04:00:00+00",35,"46949.90000","47196.70000","46915.20000","47000.00000","127.50116334"
"2021-12-14 03:00:00+00",35,"47043.00000","47100.00000","46800.00000","46950.00000","48.83199076"
"2021-12-14 02:00:00+00",35,"46906.10000","47043.00000","46717.80000","47043.00000","36.65971312"
"2021-12-14 01:00:00+00",35,"47020.80000","47110.60000","46625.40000","46906.10000","36.93187356"
"2021-12-14 00:00:00+00",35,"46732.20000","47205.00000","46313.70000","47024.60000","670.59383997"
"2021-12-13 23:00:00+00",35,"46930.60000","47048.80000","46517.10000","46732.20000","256.21930411"
"2021-12-13 22:00:00+00",35,"46835.20000","47688.10000","46704.00000","46930.70000","464.18006264"
"2021-12-13 21:00:00+00",35,"46628.70000","46924.70000","46265.30000","46835.30000","145.48071090"
"2021-12-13 20:00:00+00",35,"46742.30000","46944.00000","46378.60000","46618.90000","247.71181167"
"2021-12-13 19:00:00+00",35,"47453.80000","47453.80000","45759.00000","46734.90000","898.49010649"
"2021-12-13 18:00:00+00",35,"47500.00000","47672.50000","47325.10000","47460.80000","92.73442409"
"2021-12-13 17:00:00+00",35,"47147.10000","47866.90000","47089.60000","47500.00000","204.41908415"
"2021-12-13 16:00:00+00",35,"47261.70000","47591.60000","46688.10000","47147.00000","357.25784001"
"2021-12-13 15:00:00+00",35,"47964.10000","47964.10000","47019.90000","47261.80000","339.87525275"
"2021-12-13 14:00:00+00",35,"48475.10000","48475.10000","47743.10000","47948.10000","291.31877537"
"2021-12-13 13:00:00+00",35,"48598.70000","48681.10000","48210.00000","48475.00000","113.75016959"
"2021-12-13 12:00:00+00",35,"48869.60000","49000.00000","48578.30000","48598.70000","86.47600678"
"2021-12-13 11:00:00+00",35,"48702.80000","48898.80000","48610.40000","48879.00000","29.22702541"
"2021-12-13 10:00:00+00",35,"48896.70000","48947.10000","48569.30000","48702.80000","53.54501809"
"2021-12-13 09:00:00+00",35,"49072.10000","49072.10000","48753.00000","48896.80000","255.76994479"
"2021-12-13 08:00:00+00",35,"48752.20000","49209.50000","48222.00000","49064.70000","457.97078047"
"2021-12-13 07:00:00+00",35,"48950.00000","48994.90000","48608.10000","48754.00000","71.91415637"
"2021-12-13 06:00:00+00",35,"49250.00000","49300.00000","48934.00000","48971.20000","36.87969974"
"2021-12-13 05:00:00+00",35,"49092.50000","49343.00000","48900.00000","49250.00000","39.49795186"
"2021-12-13 04:00:00+00",35,"48897.30000","49142.80000","48820.00000","49092.50000","39.83576277"
"2021-12-13 03:00:00+00",35,"48844.80000","49074.80000","48732.60000","48920.40000","93.59545052"
"2021-12-13 02:00:00+00",35,"48608.70000","48900.00000","48509.00000","48866.50000","50.08316718"
"2021-12-13 01:00:00+00",35,"49650.10000","49650.10000","48608.50000","48609.60000","186.29929469"
"2021-12-13 00:00:00+00",35,"50098.80000","50219.80000","49621.00000","49663.60000","102.89127231"
"2021-12-12 23:00:00+00",35,"50322.50000","50388.50000","49966.70000","50113.20000","66.11540434"
"2021-12-12 22:00:00+00",35,"49975.90000","50414.60000","49968.20000","50322.50000","137.36313642"
"2021-12-12 21:00:00+00",35,"50301.60000","50326.90000","49908.40000","49963.70000","56.16624386"
"2021-12-12 20:00:00+00",35,"50254.40000","50571.00000","50186.00000","50300.10000","147.99448236"
"2021-12-12 19:00:00+00",35,"50509.30000","50599.10000","50178.50000","50239.70000","96.68724988"
"2021-12-12 18:00:00+00",35,"50307.40000","50788.40000","50286.80000","50517.90000","162.35652429"
"2021-12-12 17:00:00+00",35,"49898.10000","50490.80000","49835.10000","50278.00000","156.37327233"
"2021-12-12 16:00:00+00",35,"49649.40000","49914.80000","49548.70000","49898.00000","74.20833199"
"2021-12-12 15:00:00+00",35,"49899.70000","49929.40000","49612.00000","49649.30000","104.04803604"
"2021-12-12 14:00:00+00",35,"49840.70000","49908.30000","49576.40000","49899.70000","33.43660632"
"2021-12-12 13:00:00+00",35,"49534.50000","49887.60000","49525.90000","49831.00000","48.46871824"
"2021-12-12 12:00:00+00",35,"49151.20000","49639.30000","49150.80000","49520.20000","108.89150618"
"2021-12-12 11:00:00+00",35,"48938.30000","49292.80000","48882.80000","49151.10000","26.55643717"
"2021-12-12 10:00:00+00",35,"48852.90000","48968.50000","48697.80000","48930.50000","37.96027748"
"2021-12-12 09:00:00+00",35,"49025.40000","49142.70000","48768.30000","48852.30000","132.75100102"
"2021-12-12 08:00:00+00",35,"49339.60000","49371.90000","49021.30000","49025.40000","27.04328642"
"2021-12-12 07:00:00+00",35,"49189.30000","49371.90000","49137.00000","49319.10000","26.16181183"
"2021-12-12 06:00:00+00",35,"48992.70000","49252.10000","48992.60000","49189.30000","17.86400552"
"2021-12-12 05:00:00+00",35,"48912.90000","49088.30000","48902.60000","48992.10000","48.55551759"
"2021-12-12 04:00:00+00",35,"49346.20000","49376.00000","48876.60000","48912.80000","69.89814708"
"2021-12-12 03:00:00+00",35,"49079.10000","49405.50000","49079.10000","49346.30000","19.39355316"
"2021-12-12 02:00:00+00",35,"49218.10000","49362.00000","49057.70000","49077.70000","72.66529766"
"2021-12-12 01:00:00+00",35,"49373.30000","49480.80000","49109.50000","49218.00000","67.82430296"
"2021-12-12 00:00:00+00",35,"49406.00000","49698.00000","49260.10000","49352.00000","283.58083191"
"2021-12-11 23:00:00+00",35,"48868.00000","49500.00000","48854.80000","49367.20000","172.82368189"
"2021-12-11 22:00:00+00",35,"48802.60000","49126.80000","48676.50000","48906.20000","70.92807351"
"2021-12-11 21:00:00+00",35,"48597.80000","48823.00000","48450.00000","48804.60000","30.99995922"
"2021-12-11 20:00:00+00",35,"48415.70000","48731.30000","48406.60000","48600.50000","89.89493519"
"2021-12-11 19:00:00+00",35,"48698.70000","48794.30000","48415.70000","48415.70000","55.50614636"
"2021-12-11 18:00:00+00",35,"48720.70000","48874.70000","48588.90000","48698.80000","83.50680745"
"2021-12-11 17:00:00+00",35,"49015.40000","49031.50000","48609.40000","48720.70000","167.34918417"
"2021-12-11 16:00:00+00",35,"48788.80000","49284.80000","48730.60000","49015.40000","236.90887021"
"2021-12-11 15:00:00+00",35,"48482.10000","48784.50000","48455.10000","48784.40000","35.43479177"
"2021-12-11 14:00:00+00",35,"48361.70000","48563.30000","48222.00000","48482.00000","49.40565469"
"2021-12-11 13:00:00+00",35,"48548.80000","48949.80000","48256.30000","48366.10000","74.50903462"
"2021-12-11 12:00:00+00",35,"48283.80000","48586.60000","48230.90000","48548.70000","18.13091515"
"2021-12-11 11:00:00+00",35,"48420.60000","48467.30000","48208.60000","48283.80000","27.60052933"
"2021-12-11 10:00:00+00",35,"48562.00000","48612.20000","48400.00000","48426.90000","77.11457163"
"2021-12-11 09:00:00+00",35,"48386.50000","48640.50000","48195.30000","48566.90000","64.05586465"
"2021-12-11 08:00:00+00",35,"48055.60000","48900.00000","47901.50000","48386.40000","50.00020298"
"2021-12-11 07:00:00+00",35,"48054.00000","48150.30000","47844.90000","48056.40000","50.98206822"
"2021-12-11 06:00:00+00",35,"48300.10000","48966.80000","48029.50000","48047.40000","132.28994916"
"2021-12-11 05:00:00+00",35,"48587.30000","48600.00000","48256.90000","48300.10000","20.23077513"
"2021-12-11 04:00:00+00",35,"48343.30000","48598.20000","48304.60000","48565.20000","57.61976536"
"2021-12-11 03:00:00+00",35,"48250.00000","48706.90000","48189.40000","48364.80000","70.49505057"
"2021-12-11 02:00:00+00",35,"47943.20000","48250.00000","47943.20000","48250.00000","39.71600519"
"2021-12-11 01:00:00+00",35,"47779.40000","48261.50000","47692.90000","47945.70000","63.03533129"
"2021-12-11 00:00:00+00",35,"47173.90000","48449.00000","46800.00000","47759.10000","329.87860365"
"2021-12-10 23:00:00+00",35,"47536.80000","47794.70000","46888.80000","47206.20000","189.99866609"
"2021-12-10 22:00:00+00",35,"47956.50000","48104.90000","47468.10000","47515.30000","96.28052623"
